,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
310,0.66231114,5.970072,2.7887328,0.1451465,0.5098877,1.8697225,-0.0024251628,0.0022229576,-0.0012079426,0.051115733,0.037882555,1.0037566,-0.0006152617,-0.05686228,-0.007959636,0.008556706,-0.033456117,-0.0028936875,0.0039880066,-0.009040534,-0.06450248,0.0022859601,-0.019997908,-0.034467235,-7.77434,6.937014,-55.19789,0.23428929,-34.310135,-35.321857,-0.62994385,-1.2420155,-0.7694999,0.06740316,0.036502313,0.61582065,1.1023067,1.6795782,4.263075
311,-0.6855149,1.30263,1.9435707,-0.17434856,-2.4219608,1.2265898,-0.0012602053,-0.0022394706,-0.00077861594,0.17876785,-0.59433514,0.24022084,-0.004435889,-0.0034366613,-0.008338495,-0.0049684555,0.019427676,-0.0061600553,-0.013173451,0.010985113,-0.030561198,-0.013462843,-0.014106411,-0.07231912,9.527395,22.658588,-29.411,3.4501212,-11.553898,-7.4171243,-0.05595038,-0.17798674,-0.34303164,-0.10606945,-0.31149873,-0.08389261,0.7140025,3.3602602,1.4806439
312,-1.5741208,-6.867985,1.2879561,-1.5439883,-7.9455686,3.585421,0.00579985,0.011285712,-0.008191435,0.012368881,0.37583488,1.4185739,0.07840107,0.0037748807,-0.039687082,0.021073036,0.11097114,-0.01170842,0.06842237,0.0141874105,-0.0230372,0.05026495,0.018966641,-0.04857913,37.568657,173.2853,-25.502747,21.989588,63.13595,-3.9704666,-0.1304487,-1.2044119,-0.15823556,0.042986915,-0.39496866,0.8456223,-2.4087973,-12.963114,-3.7842915
313,0.28277594,5.728347,-1.2094315,0.19754495,1.976848,2.5727153,-0.00096941146,-0.009310488,-0.0009422174,0.14558463,1.3069106,1.0007579,-0.029528385,-0.070684165,0.015228342,-0.0028189665,-0.014909422,0.01992521,-0.01439895,-0.018797308,-0.04604477,-0.00070023263,1.1421653e-06,0.0043649944,-12.858551,-49.10854,-12.427249,-4.032824,-34.92799,1.2929237,-0.36359778,-0.65057814,-6.061802,0.21252404,0.52514803,0.61711794,-0.4557874,6.2654977,5.2714124
314,0.41931427,2.4134407,2.2784116,0.09619748,1.14754,0.77904546,0.00018634308,0.0022188202,-0.0011736207,0.03495442,0.70896083,1.1668284,-0.0349679,-0.05698127,0.0035467232,-0.014538964,-0.032737732,-0.019100029,0.0019223574,0.00946178,0.009572821,0.0035089948,-0.008202147,-0.041989107,-0.29352695,-52.608128,-35.228104,-8.686526,-44.35944,-43.422894,-0.06390726,-0.072721876,1.9959742,0.06823115,0.2086802,0.60094976,0.691699,3.7337317,1.2856472
315,1.0034603,6.8712277,5.6939564,-0.27021307,2.8247514,5.0686913,-0.0064015496,-0.016212583,0.012315606,0.03489045,0.23803852,1.1702263,0.03754376,-0.046864897,-0.07232653,0.030259088,-0.052078996,0.05709272,0.013548425,-0.028525937,-0.042114846,0.018923402,-0.020232877,0.11295392,-1.8121696,-73.18841,-93.313416,-6.699233,-35.90578,-37.339417,-0.012478731,-3.1847646,-2.6540408,0.41673023,0.20235544,1.1147474,4.7243495,8.158895,5.3738008
316,-0.22035345,1.512028,-4.082651,-0.1945669,-3.650573,-3.449158,0.00056429487,0.0010488251,-0.00972449,-0.09480533,-0.2924283,0.8716955,0.01575316,-0.025779434,-0.014964336,-0.004656673,0.02178947,0.038141575,0.007490422,0.012235395,0.0007009703,0.0024259128,-0.0061660227,-0.003158221,1.9553602,60.78536,72.855835,-11.1527405,-25.21882,24.402252,-0.3029013,-0.20770097,-1.3019162,-0.04909325,-0.27891752,0.40749282,-1.6099195,0.45092058,-2.6188354
317,-0.10851974,3.6706102,3.3121035,-0.20781797,-0.9123786,4.5843344,0.00023251725,-0.0038204738,0.0008757153,-0.073592484,0.7449189,1.7756621,0.0050792187,-0.004392369,-0.0647309,0.0004894531,0.0047227466,-0.0812857,-0.01291766,0.0025178606,-0.06447968,0.004757939,-0.008532133,-0.017010914,25.923256,1.0724106,-24.376162,-6.9697137,-27.710772,-39.21654,0.32973096,1.1193494,0.5288337,0.055708814,0.32740843,0.94654,1.0718316,2.059991,4.747612
318,1.3874499,5.562171,7.3985114,0.9145689,7.264927,7.0944433,0.0012117708,-0.0015682364,-0.0027724574,0.35837552,0.60482967,0.99978095,0.0026457666,-0.023554536,-0.12055307,-0.021643506,-0.046447523,-0.08727681,-0.011606459,-0.0020787795,-0.09609087,-0.007524562,-0.024676839,-0.022459783,-50.959892,-63.699203,-167.43547,-12.691098,-56.40893,-73.74361,-0.52954805,1.3141835,1.6472243,0.16067807,0.55595315,0.9086322,1.1887236,4.7410927,2.6901839
319,0.120465174,2.1111996,0.94313985,0.35094744,0.36216813,2.2091713,0.0011098197,0.0037147037,8.520449e-05,0.028091142,0.17183657,0.5093916,-0.019926982,-0.016302515,-0.002248237,-0.0044024363,0.017177911,-0.013148262,0.014768352,0.02716342,-0.026176974,-0.0025567224,0.004086153,0.046043176,-8.3045635,3.6411169,-24.448875,2.6539454,-47.56326,-36.279827,0.17877288,-0.35862312,0.62302977,0.016409347,0.035132755,0.3564463,-0.37975436,3.147172,-1.0903726
320,0.33259016,1.1005791,-1.8630742,-0.089772165,-2.689119,0.9091495,-0.00072213373,0.0036020987,-0.00611441,0.15524846,0.64245874,1.2088777,-0.0021631124,-0.047448236,-0.046829216,-0.007095293,-0.023063902,-0.014137845,0.01394419,-0.002690701,0.019910865,0.003357065,0.007639356,0.009737393,15.880858,-4.3792334,-18.012863,-3.1048982,-20.687418,51.051094,-0.13433187,1.1002314,1.7428857,-0.026685378,0.30036238,0.43586212,-0.26363584,1.7678388,4.2343245
321,-1.1186693,0.81189185,-5.63616,-0.19594619,-2.4908853,-3.5539029,-0.00010397974,-0.03114726,-0.01912882,-0.32612854,-1.036467,-0.9899221,0.038563,0.071639046,0.06313312,-0.0034625984,0.095177695,0.052315477,-0.0009246482,-0.019648623,0.051991504,-0.006546747,0.018634219,0.033525787,26.55607,47.388947,121.034325,10.045801,6.473828,32.162285,-0.05068884,-0.28396702,-0.10306281,-0.10888054,-0.45957232,-0.8439147,-1.214163,-5.604326,-3.3547032
322,-0.75154513,-1.3098326,-6.1285353,-0.64110374,-3.6353145,-5.817776,-0.00043412758,-0.0060561122,0.0006716295,-0.15221037,0.30206177,0.41637352,0.020208951,0.028528059,0.0810135,0.014732201,0.031012401,0.05564992,-0.010816271,0.024101164,0.0240182,-0.0004484884,0.01452753,0.017321054,23.752789,67.65582,153.81052,-1.4383597,-10.850275,77.651024,0.024357911,0.6489482,-0.77959925,-0.0032608372,-0.0019131197,0.018722849,-0.07008354,0.412991,-1.5756918
323,-0.16489616,1.8905417,2.248353,-0.1977518,0.31377962,2.3841548,0.0015025677,0.0029014747,-0.0018813603,-0.0004953517,0.42816517,0.39194152,0.004078731,-0.025009213,0.030741686,-0.0016965437,-0.01645087,-0.069677904,0.016457984,0.006482423,0.008218363,-0.0055264067,0.006602462,0.004136157,-2.3429618,-23.19766,-16.9747,-14.441698,-52.295746,-51.86092,-0.14123413,1.0372102,1.1961432,0.0114760585,0.16765863,0.1810722,1.0908645,-0.7114448,5.292138
324,-0.104506835,2.1805878,-4.668942,-0.62807715,-2.7328756,-2.8159697,-0.0018314756,0.0021660228,-0.006276878,0.04182869,0.14657292,0.47952202,0.022586148,0.017989011,0.053224847,-0.0030002943,-0.018090444,0.058775555,0.0045018145,0.05756364,0.02027436,-0.0028282544,0.006212703,-0.004862446,7.1735682,66.59968,57.605553,-1.2259561,-8.744414,40.68386,-0.07191997,-0.9281006,-0.6338502,0.12730476,0.047563024,0.007368382,0.53970444,-0.6403794,-2.2166135
325,-0.44286072,-1.300059,-1.747209,-0.9629382,-8.244841,1.6029905,0.001732639,-0.0020273193,-0.0041255183,0.0015184423,-0.19522582,1.1393415,-0.014969806,0.039403815,-0.09144091,0.014662821,0.013695013,-0.009523902,-0.02349057,0.043195978,-0.05976265,0.012606233,-0.03905801,-0.08092503,13.928661,98.15208,-17.413897,0.628289,-0.3818526,2.0507305,0.0687897,0.3054873,0.9990991,0.08926902,-0.20527063,0.7487577,2.8223343,1.8443841,7.4018946
326,1.2622995,6.419693,1.5858116,-0.03425977,3.1393173,1.9440169,0.004941299,-0.002969646,-0.012164591,0.24816407,1.6918098,2.7593534,0.044508975,-0.052268747,-0.0001989794,0.05143582,-0.036669042,-0.04187746,-0.009689796,-0.07631315,0.03129839,-0.018035317,-0.04737962,-0.07064313,2.963266,-65.05009,-38.921196,-11.840833,-57.17763,-24.828606,0.2869425,0.3832298,1.1132147,0.19466057,1.0140564,1.3631641,1.3482798,3.2962742,11.197332
327,0.59590906,8.715286,6.87453,0.13605535,4.900802,9.001937,0.0008141943,0.001999557,-0.0044159316,0.12644725,0.59280664,1.320785,-0.020060247,-0.0609469,-0.0652744,-0.036862474,-0.028788153,-0.073607825,-0.016085638,-0.049792744,-0.052457854,-0.004185877,-0.008076083,-0.038609657,-6.686996,-116.4938,-156.56944,-19.173601,-95.74096,-111.39575,0.054439414,0.5313303,0.9324347,0.03694738,0.6250519,0.5743135,0.3536922,-0.1273109,6.6518197
328,0.2713508,1.4783739,-8.094126,-0.76573336,0.5776706,-5.3878374,-0.0007668197,-0.005565792,-0.013290619,-0.033262223,0.4899306,0.92851585,0.02232786,-0.044268407,0.09964296,0.029088464,-0.03882062,0.1108247,0.02371901,0.024005232,-0.010674968,0.010137507,0.0040090955,0.037297603,3.510622,-18.87779,109.30002,-2.0336723,-10.544799,35.25529,-0.1116218,0.20961657,0.24050207,-0.061314385,0.5837649,-0.13382171,2.7930605,7.3785443,5.7041874
329,-0.60695374,1.5909625,-0.4598916,-0.8160924,-1.6479436,0.4941806,-0.004099658,-0.01429958,-0.0032791249,-0.07782309,-1.1193305,-2.605335,0.02162014,0.20026965,0.15833347,0.03086628,0.017239906,-0.037423454,0.008747523,0.066989206,0.10753177,0.013839623,0.11426669,0.09598415,7.2723594,55.826553,82.772125,2.6849606,0.4633794,12.726205,0.106170096,-1.316136,-0.40982142,-0.05653432,-0.5292183,-0.9507376,0.75202614,9.645965,-10.555233
330,-1.1277224,-1.1917835,-1.3578265,-0.18986347,-2.3678503,-1.4774534,0.0005149374,0.0005742178,-0.00014079435,-0.032765776,-0.081835754,0.63118273,0.053149503,0.003907612,-0.0255027,0.027192673,0.04079625,-0.02130116,0.012368123,0.029525492,-0.0042326385,0.0044563883,-0.035136126,-0.021020874,1.9554024,93.80183,40.190567,3.4286451,6.329541,-0.6789372,0.07015857,0.10352509,0.04519872,0.007423995,-0.26777554,0.32076028,1.729389,-5.093832,5.4996963
331,-0.2521425,2.4883885,0.43840194,0.46359792,1.2365654,-1.2577473,-0.00039892757,-0.009904481,-0.007997636,0.16824275,0.7326783,0.62687385,0.017047837,-0.016773764,0.0765226,0.011044149,-0.0073185693,-0.017329052,-0.01292971,-0.023116032,0.04571565,0.01314655,0.0037972953,-0.013171038,5.0573406,-33.06457,24.157701,-8.109728,-28.694504,11.17753,-0.028294468,-0.51136315,-0.077056974,0.058474198,0.31997824,0.3130695,0.8621029,2.4800234,0.76767474
332,-0.76698047,2.335318,0.36380562,0.27061024,-1.4967896,1.1099138,0.0026411351,-0.013458642,-0.02045024,-0.010413259,0.15649363,0.44604775,-0.036686044,-0.056388486,-0.06816035,0.029427145,0.011354458,0.027152324,0.0057932944,0.017683249,-0.024502404,-0.003207728,0.06880968,0.008161371,26.37649,-14.560961,-13.383046,11.025115,-17.716694,-5.4385624,0.0120966835,0.04913959,0.35433418,-0.19677716,-0.19015034,0.17472796,-1.354809,-3.4017487,-4.300794
333,0.27464184,0.1973881,-3.4930878,-2.0047371,-4.077404,-1.6814003,-0.0020994777,0.012738931,-0.019841036,0.16797772,0.5013419,0.36373663,0.016283367,0.054932166,-0.061656144,0.014977572,0.15593523,0.028636836,0.038678326,0.064786896,-0.041800518,0.026490638,-0.01743278,0.023834057,16.723713,109.25946,50.29036,0.18740255,6.866667,41.337963,0.20643209,0.502882,-0.08150753,0.03165408,0.07214314,0.04264428,-2.2388728,-5.429342,2.440277
334,0.5127461,6.7366886,1.4407771,0.13429499,3.0209293,3.8897042,-0.00031666813,-0.0002482949,-0.0054009142,0.13530605,1.065474,0.77561015,-0.009501902,-0.035245296,-0.016770551,-0.0017688777,-0.02377442,-0.059675183,-0.015747787,-0.013940265,-0.0031276457,-0.002134724,-0.000118378506,-0.017095141,-1.4388047,-66.91917,-110.31907,-11.302693,-49.51577,-49.860657,0.12996218,0.5886809,2.0785081,0.043608308,0.4298042,0.44265175,0.95751154,3.0861974,3.808444
335,0.045116052,2.8460994,2.7990215,-0.35111234,-1.3258636,-0.7432976,0.00045834543,0.0020694102,-0.0089633195,-0.042264935,0.43893638,0.29510283,-0.0015384074,0.0055718324,0.04514346,0.008921803,0.02112645,0.03339611,-0.012982609,-0.00618884,0.0041594943,-0.019677306,-0.013513543,0.03490901,0.00189377,-6.998219,-18.653929,-1.1323552,-33.953648,-24.098488,-0.06582864,0.26537234,0.5162958,0.1467819,0.48843724,0.24897265,0.43774065,1.1737194,6.1017046
336,-0.8007348,3.1573014,0.81250894,-0.9974237,0.8014103,0.44603142,0.0011982571,0.010398466,-0.011409694,-0.25770846,-0.12573995,-0.79587436,0.047908664,0.052935407,-0.034578405,0.044324793,-0.047820978,-0.16661164,-0.0034773815,-0.063166395,0.0009792626,0.04553926,0.019789977,-0.019670235,19.615534,9.517343,25.814402,10.124724,-11.59945,4.724587,-0.07226066,-1.3143375,-0.3284386,-0.38087416,-0.099069335,-0.81639785,-1.8298389,-3.5383239,9.90118
337,0.3077618,2.6522644,0.54283625,0.6003449,0.5644036,3.4245765,-0.0007348436,-0.006955325,-0.012726689,0.21328595,0.21533395,1.0864604,-0.0070010703,-0.057851568,-0.085037105,0.010856281,-0.0121276695,-0.05452754,0.017096266,-0.014834742,-0.079157226,0.0033559687,-0.05422869,-0.041921824,-1.979093,2.6100469,-43.047367,-2.544732,-30.58372,-22.988853,-0.017271278,-0.62312603,0.71876323,0.0036893168,-0.022599138,0.65733266,1.7697625,2.879725,3.2997487
338,0.67326915,2.8428314,2.1203778,1.2416406,-1.5000744,4.436484,-0.0038651617,-0.00817215,-0.0029314049,0.18632534,0.5957325,1.2265402,-0.013062252,0.0030615483,-0.23155136,-0.014082874,-0.0351246,-0.10499754,-0.04976048,-0.051138,-0.078186214,-0.013328332,0.005421689,-0.09829485,-5.462002,28.390003,-84.992325,-1.8889732,-24.360552,-22.607021,-0.017529188,-0.0690584,0.47454304,0.14501485,0.33677086,0.9472933,-1.4900028,3.1958203,2.48571
339,0.27323622,2.9157188,-1.1422213,-0.6901737,-1.6719342,-3.5078304,-0.0045176703,-0.0014443743,-0.0028029697,0.17402133,0.6960453,1.1326479,0.0011713066,-0.011818379,0.09098493,-0.0061846604,-0.00072169496,0.048944622,-0.010991824,-0.01728574,0.06793154,-0.017628709,0.010782202,-0.05448786,1.0619633,50.607544,36.02328,-0.21926641,-12.896141,-0.75243926,-0.008351672,0.13755271,0.29002303,-0.046270054,0.17725722,0.31811425,1.3110017,2.1600924,6.3958626
340,-9.986848,-18.7491,-30.559292,-3.661057,-17.103327,-27.580168,0.0019643095,0.013983857,0.012046911,0.037535906,-0.6569958,-0.75395,0.085603416,0.26628843,0.17076814,0.081932716,0.41078287,0.2552683,0.040135346,0.11381237,0.07049766,0.030111609,0.17993936,0.16244768,73.72443,345.02478,578.5853,67.8047,261.11172,337.2712,-0.09954781,-4.185758,-4.397206,-0.00843882,-1.2545632,-2.0424778,-1.4552394,-21.374296,-22.79048
341,3.6988819,13.068961,13.589464,2.3262422,10.45272,13.260174,-0.004777223,0.002221091,0.0042703026,0.22089472,1.0975028,2.3096907,-0.041505575,-0.09289396,-0.061455607,-0.030290768,-0.045948774,-0.13798434,-0.039469313,-0.09146406,-0.14996581,-0.005177146,-0.009782906,-0.016999291,-56.095264,-186.14516,-225.04079,-36.26815,-93.48644,-121.66283,0.36840776,1.3669648,3.4499865,0.5232924,0.82010055,1.2467061,3.203099,6.02845,11.336103
342,0.64685595,3.0506132,1.9263654,0.33207378,0.90393025,2.386432,-0.0008847798,0.007337522,0.0011548322,0.2551995,0.2941483,0.6535939,0.012911079,-0.020153712,0.05393251,0.0009615221,-0.0032384729,-0.02098246,0.012745021,0.01758383,0.015310509,-0.005179647,0.0088226795,0.014762649,-14.087798,-44.897953,-120.718575,-4.616643,-28.195017,-37.144382,-0.08049064,0.112456046,0.29102254,0.09875638,0.42236313,0.11196176,0.78440917,0.4093912,4.9425015
343,-0.26481932,0.59265095,1.4372481,-0.993645,-0.8997027,3.9474483,0.0015395631,0.0049022194,0.0025060214,0.018412862,0.6981579,1.7713284,0.0012859232,-0.030000715,-0.06928534,-0.0140630165,-0.012139588,-0.013755446,-0.009291236,0.02348451,0.0128514,0.0061477716,0.008405949,0.008840477,8.7549715,32.83955,-74.11142,11.773602,7.2402563,-38.47293,-0.08328147,0.2183795,1.5167,0.049375173,0.19328365,0.4051693,0.41776493,0.43166855,3.8353283
344,1.1291472,3.8907635,3.095718,0.18254909,-0.23641439,2.2068555,-0.0039285147,-0.0081502935,0.0020776591,0.25962237,0.80158633,0.599042,-0.035197437,0.026616476,-0.03552756,0.0061496245,-0.009862427,-0.083870254,-0.0048368685,-0.03342593,-0.062370997,-0.019028129,-0.017608356,-0.09088498,-11.421504,-10.380553,-45.851894,-10.310776,-32.56265,-32.982265,-0.11624836,-1.2710713,-0.1899035,0.036452785,0.5489105,0.28892684,0.11754609,5.2817187,3.4006188
345,1.2361574,4.3936954,1.236198,0.35076374,1.0324746,2.6956816,-0.0027337526,-0.005725247,-0.005762517,0.124912076,0.3486144,0.14442027,-0.022300784,-0.03428701,-0.036385488,-0.0066779526,-0.041438904,-0.039692763,-0.003237337,0.013048004,-0.01436464,0.0029231003,0.007108054,-0.018909387,-9.347818,-55.343597,-86.53369,-31.114098,-61.200405,-101.02609,-0.54694575,-0.23362307,0.89324623,-0.0020432598,0.2919366,0.28308105,1.2678182,3.4857273,3.0440447
346,-0.45455858,2.3297026,-0.6235264,-1.4405836,-1.9587725,1.0596606,-0.0042805397,-0.0033718252,-0.0015075839,-0.079646416,-0.012929371,0.39894253,0.022151029,0.027647914,-0.098877154,0.007126271,0.039650865,0.016602173,0.01118071,0.036583487,-0.033575196,-0.0028009424,0.022143632,0.042855524,15.495409,71.49808,46.906166,-2.6806736,-20.87713,-5.3721113,0.09071153,-0.29124418,-0.09110534,0.103186786,0.09038752,0.39916867,0.34589753,0.2556213,-3.4816139
347,-1.2778921,-5.343489,-3.7198267,-0.22803362,-6.5823345,-2.4301195,-0.0014209917,1.2533805e-05,0.0005791733,-0.26987237,-0.20526956,0.44777572,0.0030824177,0.052490372,-0.03923995,0.0069581065,0.015760474,0.0066005467,0.011941703,0.034665883,0.028057978,0.0037279022,0.0022388645,0.007207796,12.61087,179.82387,48.283756,9.833889,74.54546,35.743202,-0.17819338,0.29940775,-0.46991682,-0.09182048,-0.12444463,0.075804174,-0.19654892,-0.4164771,-1.8047402
348,0.24027859,2.9794006,-4.237446,-0.19811644,-1.8937968,-1.7671826,0.0003057503,0.002122509,0.0012240742,0.031797122,0.1666756,0.51026,0.005271017,0.020108763,0.03058998,-0.0014477492,-0.020500286,-0.020290852,0.000623168,0.014879778,0.041653868,0.0010775806,0.00030646473,0.014995381,2.2124403,1.0279839,31.853857,-7.6919136,-38.343586,27.414799,0.030103702,0.47490475,0.07380508,-0.02709607,0.013454696,-0.19707379,0.37345862,0.86687523,-3.0143607
349,0.55309004,2.9796164,-4.011919,-0.4048789,-0.47266495,-3.497136,-0.0021501328,-0.0074873525,0.004635712,-0.018514648,0.496107,0.2187714,0.006169943,-0.071245015,0.0819919,-0.0023648746,-0.013011081,0.022633549,0.02049223,-0.015854683,-0.052098516,0.011171856,-0.03355118,0.034893546,5.00322,-21.877424,84.31462,-0.7693884,-36.773727,34.783726,-0.12855625,0.5774715,-1.0308185,-0.03533692,0.43516067,-0.06951941,-0.061204657,4.436381,2.4512532
350,-2.0445042,0.1675618,-16.698065,-1.7996489,-4.980476,-13.7326565,0.007181452,0.0028912446,0.010556677,-0.3718706,-1.1130369,-1.3764757,0.07810792,0.18018468,0.14486107,0.018404406,0.0710171,0.25538063,0.037433848,0.14149195,0.12733181,0.025103934,0.13176608,0.18039502,0.26103663,95.72687,330.18967,0.5431434,18.449886,98.65006,-0.2259827,-0.17269367,-0.75849473,0.058046736,-0.605611,-1.2792281,2.1469748,-2.1142848,-17.656683
351,1.4369823,7.108424,1.6480881,0.40076956,2.612767,2.593161,-0.0007428594,0.0022659588,0.0030523813,0.37743422,0.7887033,1.0365549,0.0022935395,-0.04132479,-0.02506052,1.1607411e-05,-0.025025973,-0.05557597,-0.011143497,-0.01936748,-0.03878986,0.0027813087,0.0021546353,0.0036749218,-21.54703,-113.39134,-52.269516,-15.4482,-66.42932,-54.809196,0.028425962,1.3023213,0.7857485,0.041113824,0.49827087,0.5575952,0.28474152,2.819253,1.566582
352,-0.23747802,0.76292646,-0.60883677,-0.8181111,-1.6828297,-0.96967787,0.0016134732,0.0039857747,0.009374756,-0.006954626,0.4406048,0.18692417,0.018637821,0.019537088,-0.059816346,0.008477395,-0.007873679,-0.030326277,-0.0142687345,0.023859948,0.028834343,-0.019771717,0.052063413,-0.013943101,22.979965,27.584642,-2.2363253,-1.8202915,-9.631052,1.0607686,-0.13484392,-0.031997435,0.2216814,0.108211696,0.009742853,0.07382493,2.0315619,1.4979218,3.6747386
353,0.11975574,4.219505,-3.0062945,-0.36630112,-1.6037546,-3.1103642,0.0020120647,-0.0073812716,-0.0019975833,0.41423383,-0.09175105,0.6340954,0.0020980649,0.027837757,-0.049393073,-0.006989149,0.011773318,0.08210503,-0.0036618386,0.013058258,-0.03770802,-0.014199354,0.0034967104,0.013115011,-12.065027,-9.701862,65.49126,4.005591,-19.119518,15.087593,0.00092625513,0.46996385,0.75877565,-0.0126652755,0.07987447,0.15480365,-0.6922729,4.0948653,-0.34616724
354,0.16650914,2.4314322,2.2423794,0.3544109,-0.6745458,3.1092787,0.0032239733,0.0066982997,-0.006929568,0.06686118,0.3148839,1.5159457,-0.012103187,-0.02791981,-0.09732213,0.005710967,-0.028849505,-0.04680684,-0.0011651888,-0.0033343176,-0.04701511,0.0032100913,-0.01607836,-0.017588329,-21.968288,-43.37242,-109.71316,-7.1755958,-40.21071,-69.84573,-0.20667097,-2.3609877,0.5199541,0.057194028,0.21328285,0.8419714,-0.5246064,-0.16399406,0.26469728
355,2.7696779,19.439665,16.007742,3.8018503,22.033222,15.590684,-0.020155665,-0.027133916,-0.017516416,0.13088915,0.9319161,3.3214767,0.092897624,0.2794537,0.19831212,-0.003247143,-0.07135586,0.03571046,-0.012192414,0.084850416,0.17427468,0.00056360976,-0.08655358,-0.010830914,-83.52482,-221.0366,-121.864586,-7.066183,-70.61151,-55.920437,-0.34611797,0.4433007,1.0948244,0.48260057,1.1001666,2.211481,6.1892757,3.006861,16.112436
356,1.3093839,4.7096043,5.5310073,0.85104537,4.9550257,8.895794,-0.0029500236,-0.0055893585,-0.015876254,0.28877905,2.2298894,3.7601435,-0.031682663,-0.08209679,-0.13440643,0.0027020508,-0.015888568,-0.06369602,-0.04737244,-0.122481585,-0.14336935,-0.0137014035,-0.027010038,-0.16830164,-41.488552,-107.46016,-159.95209,-15.798665,-39.287907,-26.565657,-0.0028353177,0.32178813,2.031106,0.51306164,1.0957378,1.6250824,-0.20254356,8.1255245,8.284147
357,-0.18289173,5.4326253,2.608401,-0.51532274,-0.5885599,3.1616907,-0.0020443425,-0.0035958732,-0.012615266,0.1385722,0.20324382,1.046653,-0.014263069,-0.05691447,-0.033480354,-0.02924881,0.049556423,-0.07731475,-0.022842782,0.0113100065,-0.04320621,-0.02623589,-0.017194722,-0.044967387,4.7736893,-5.354543,-5.4304214,-1.3237273,-29.747055,-49.143055,0.108403,0.43768752,0.8585664,0.009327665,0.29764712,0.433819,-0.23343164,1.7437186,4.6017103
358,0.65164787,4.3302593,0.9349201,-0.76133555,0.41067153,-0.5241039,-0.000927064,0.0010619324,0.0031971291,0.029956274,0.13915081,0.4847508,-0.008057015,0.04449677,0.010314768,-0.0010622377,-0.0034048583,-0.040100966,0.0067108204,0.0067226854,0.019119982,-0.0054058884,0.0025363176,-0.013923874,6.8275275,-31.646685,-42.913807,-2.85016,-39.724567,-23.77917,-0.43404847,0.18326777,1.2496493,-0.05309133,0.048335344,0.2871416,0.681759,2.3384967,3.5204139
359,0.18558992,2.5253396,0.6124899,-0.06207923,-0.13329937,3.39297,-0.0015478678,0.0014931601,-0.0023536414,0.29543906,0.65743613,1.5192922,-0.00031006045,-0.0101074455,0.01079602,-0.0007141923,-0.0057169297,-0.008014114,0.007091665,-0.010099929,-0.023824792,-0.0022509084,0.0017885019,-0.02592453,8.408811,18.644348,-68.36284,-7.867884,-17.2131,-8.704136,0.31440204,0.7483991,2.1101654,0.06379932,0.4278367,0.72162586,-0.052848406,0.24650335,3.3380618
360,1.8274845,9.099712,5.971504,2.7879262,8.174586,10.105208,8.588526e-05,-0.0049880994,-0.015026718,0.9654825,3.0984993,3.9259496,-0.0175533,-0.096652195,-0.11209822,-0.019974457,-0.086240105,-0.045605596,-0.027789904,-0.051232856,-0.102497265,-0.008526353,-0.049912654,-0.0709247,-51.21923,-229.18896,-194.46338,-10.0186,-70.80195,-65.978226,0.3355949,1.5319935,2.3143814,0.32229388,1.1888565,1.4539326,0.65557283,9.878788,12.608439
361,1.4848363,7.5015306,5.3191533,-0.117424324,2.3732624,3.5740263,-0.00075603387,-0.0023912275,-0.006909351,0.10850257,0.6845506,0.9891262,-0.01089811,0.015768724,-0.031537425,-0.018501718,-0.02315776,-0.028790653,-1.3019933e-05,-0.02102567,-0.022031022,0.0038890413,0.0025111309,-0.0050315154,1.6008093,-59.693188,-76.10063,-11.840375,-59.385838,-45.517963,0.30873826,0.047628544,-0.025146497,0.15857983,0.29222623,0.5824716,0.31067166,4.240571,6.812773
362,1.0669738,9.610956,5.008784,3.0743585,10.175415,10.030005,-0.006329549,-0.0075808503,0.001400317,0.48860297,2.0418,2.748521,-0.019826403,-0.10827899,-0.06533881,-0.011396842,-0.11415178,-0.07288658,-0.038222656,-0.1106853,-0.091132805,-0.0033917935,-0.07678675,-0.114069685,-53.82167,-137.50302,-88.11081,-10.870303,-71.54814,-41.994606,0.06708344,0.9094915,-0.3905625,0.117153004,1.3317791,1.6222979,-1.039217,6.044155,17.182747
