,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
310,1.2630605,6.0768037,2.4500644,0.17124729,-0.199736,2.9502294,-0.00012280786,-0.0015856896,-0.012418107,-0.12975353,0.13259637,0.99610204,-0.026626669,-0.036554206,-0.052882574,-0.013656802,-0.048728798,-0.03237764,-0.010213938,-0.039951537,-0.030547958,0.004297677,0.0057289484,-0.0017890532,-5.637875,-43.10553,-73.3969,-6.170711,-34.70506,-21.526918,-0.7873053,-0.80161834,0.34901062,0.12954119,0.28974992,0.57724106,0.2072998,0.17909774,2.6322844
311,-0.3224827,1.3875031,0.3580495,-0.654498,-2.6384883,1.6042888,-0.0046233325,-0.010474747,-0.019015646,-0.060803782,-0.42574805,0.23368704,0.012590046,-0.007959997,-0.068099484,-0.0012869432,0.0021061252,0.006839307,-0.005831821,0.049685184,-0.06979189,-0.0067075505,0.0075124972,-0.118720464,10.431579,30.410973,-24.169548,3.4050653,-5.704478,-14.275312,-0.044678822,-0.16067709,0.30455434,-0.25063068,-0.15149432,-0.104491964,1.0321916,2.6935897,-0.036963068
312,-1.8337721,-6.8398414,2.1860154,-0.8093913,-7.1141763,2.7066116,0.0027444137,0.0058323913,-0.013965174,0.27458423,0.10254344,1.6889353,0.07145507,0.07870221,-0.07870651,0.039392233,0.09726147,0.02787536,0.041340116,0.0152915185,-0.019432183,0.06466957,0.017392596,-0.055086643,4.5090475,138.77094,-1.8594761,16.100813,81.37494,0.7635715,0.1381311,-0.09733845,0.07852184,0.043407906,-0.20634772,1.0476537,-2.3939433,-9.688919,-2.0741055
313,0.26858562,7.5679536,-0.48542008,-0.33722812,1.9835742,2.2367516,-0.00025220163,-0.0076030027,-0.0123436805,0.24421124,1.546031,1.4389361,0.0033556528,-0.05184169,-0.0664373,-0.015671505,-0.027553981,0.016002119,-0.019940374,-0.034155045,-0.06310576,-0.02005714,-0.029793408,-0.024978582,-15.352847,-43.703503,-32.49711,-1.1750742,-48.944016,11.520037,-0.22416787,0.04366672,-1.3603661,0.24043247,0.5780399,0.4491579,-1.1958144,6.015794,8.947948
314,1.1630665,4.7045927,2.7481518,0.78524715,1.6328241,2.0066593,-0.0014351041,-0.002862788,-0.0018703102,0.1929031,0.53307277,1.23939,-0.009341909,-0.031579096,-0.0009149789,0.0033378163,-0.062463515,-0.0010744022,-0.004571027,-0.055150587,-0.00151649,0.00028926315,0.0038570613,0.003948417,-5.4742546,-54.949726,-109.399284,-12.676139,-50.45804,-31.722136,0.3015628,1.570156,1.962136,0.21879596,0.33217713,0.43555766,1.3131884,4.2129145,5.109925
315,-0.029713385,6.14759,6.085872,-0.7456646,3.7263346,5.6307297,-0.0017344677,-0.015530473,-0.0025037113,0.014666352,0.21694414,1.2191596,-0.018151307,-0.103103764,-0.0402513,-0.016685406,-0.041601077,0.02614709,0.025516238,-0.03325352,-0.08795548,0.045618195,-0.0323338,-0.0951763,-3.835436,-72.45086,-110.1244,-4.837801,-51.904106,-54.61603,0.44596455,-4.0948477,-2.452548,0.071215466,0.12622069,0.9496418,1.4219522,6.9916205,9.12337
316,-2.296564,0.26946557,-3.2512615,-1.5412017,-3.506935,-5.3470907,0.002114635,0.0016139165,-0.011539814,0.021460086,0.24749857,0.8549079,-0.0009017509,-0.0015066301,-0.021426057,-0.004816868,0.0044460143,0.014294152,0.009935004,-0.025103293,0.0015875079,0.0006742993,0.0036108359,0.0070411125,-2.8469045,59.607967,56.976566,35.94746,-33.248566,84.27161,0.5006029,0.1239703,-0.116500154,0.0010330965,0.24254556,0.033065476,0.54539657,-0.7353307,0.88579816
317,0.5549551,3.4759712,2.5387168,-0.4562415,-0.7853931,1.7231085,-0.0020385955,0.0014704918,-0.0048276153,-0.07595499,0.48587742,1.4058923,0.004790729,-0.016491815,-0.06094648,-0.0038740858,-0.011430395,-0.0121439025,-0.01074933,-0.018673405,-0.04963521,0.00028932904,-0.017899806,-0.03136689,1.8890989,-25.440329,-46.69852,2.151071,-36.796562,-44.174488,0.29391629,0.4740144,1.3441238,0.08877901,0.39141512,0.9280932,-0.5042469,3.7077284,4.870443
318,1.8174126,4.225295,4.7686524,2.4304311,4.941641,7.5483747,4.3132102e-05,-0.0090189725,-0.007297761,-0.0522492,0.6530604,1.230944,-0.027465014,-0.03363137,-0.15348403,-0.011753043,-0.039904866,-0.061846867,-0.01458537,-0.0693728,-0.052597474,-0.010362029,-0.011221028,-0.04725475,-39.580303,-99.09945,-182.26128,-21.688612,-57.73533,-56.944744,0.07635084,-1.1388208,0.9539936,0.18618022,0.55288374,1.1685425,0.020191662,5.098765,4.939839
319,0.8357548,2.4469664,-1.0713289,0.5610166,-0.71063584,3.0782516,0.00054367346,0.003932844,0.0021392857,0.038352314,0.06185985,0.4095804,0.0008263803,-0.028163556,-0.0016655811,-0.0021591182,-0.0075917114,0.022212211,0.006371612,0.008029309,-0.01769454,0.0054678055,0.00045660816,-0.011668393,-12.897398,0.49703744,-45.29444,-8.31964,-27.91327,-41.50926,0.12649396,-0.6115738,0.48721847,0.0079744095,0.12460112,0.40230274,1.2845619,1.4660182,0.5359962
320,0.8796544,1.1635749,-2.9803486,-0.535419,-0.48491558,0.5981963,0.0012586698,-0.0023102895,0.0041450467,0.15842737,0.46952295,1.4143432,-0.021543525,-0.055214245,-0.024222547,-0.007773941,-0.02106431,0.003084839,0.011667467,-0.0040077614,-0.00261802,0.002606904,0.016460571,-0.0007005224,11.7754345,19.174961,-39.037712,-3.8751094,-37.64391,23.826414,-0.30672085,-0.28303826,0.5900444,0.027626932,0.20584485,0.6211564,-0.87009287,1.6905721,-0.16559933
321,0.12130822,0.27295282,-6.496242,-0.86718494,-2.4769053,-2.6165738,-0.0026809794,-0.015359908,-0.01360797,-0.091347486,-0.773662,-1.0843377,0.063317865,0.05445097,0.09322414,0.035387833,0.15305954,0.13099824,0.018698202,0.0060591917,0.11941239,-0.012355368,0.06404,0.09107821,6.4133162,68.90248,86.90267,6.5113463,-4.5099196,25.267874,-0.008789614,0.11569464,-0.15276921,0.03691791,-0.7095109,-1.114795,0.7036182,-6.843816,-9.529666
322,-0.6345958,-1.0384741,-6.6236587,-0.48635262,-4.4566298,-4.5923595,-0.00026388784,-0.002242599,0.0006866104,0.03291722,0.2825202,0.45946485,0.016195757,0.04097418,0.09772304,0.011539457,0.03682801,0.035545204,0.013849699,-0.0023952122,0.09875405,0.0060814233,0.009067063,0.024373107,49.127686,74.66777,158.40042,17.943377,-7.489634,154.36586,0.13799857,0.68295807,-1.7373888,0.051032532,0.0742103,-0.030699056,-0.33648187,1.2203655,-5.6791487
323,0.60983324,1.5429122,2.4573135,0.36295992,-0.21798475,3.4786458,-0.00043004105,-0.00046356025,-0.0021900681,0.22143163,0.4116625,0.51343864,0.0100934105,-0.06523474,0.013878029,0.0077410163,-0.0019516747,-0.020618616,0.0060746563,-0.003611904,0.041582644,0.0019147161,0.017678725,-0.009176089,10.925967,-26.148714,-67.45805,-6.9611583,-60.947582,-58.456436,-0.31726727,0.610424,1.7679317,0.08523471,0.044378296,0.28886187,0.99312586,0.2858185,3.9197426
324,0.0013696426,1.8622032,-5.0483766,-0.6095665,-2.8391075,-3.5753827,0.0014259445,-0.0015128257,-0.004009768,-0.00041280454,0.058524918,0.29631865,0.011016832,0.049628504,0.12647754,0.014795713,0.038043186,0.017476637,0.0029142553,0.02850509,0.041244924,0.0024324856,0.0023685268,0.020365741,1.9359615,64.71691,111.56944,10.690055,-15.376791,54.67393,-0.15080568,-0.210554,-0.7531123,-0.1110876,-0.022504885,0.07051831,0.064487554,-0.18490273,-4.704928
325,-0.6870092,-1.4241221,-0.9164829,-0.5174789,-8.839201,-0.16072004,0.00022218366,0.003467532,-0.0019766868,-0.011416956,-0.20398961,1.4060667,0.0007996131,0.07419029,-0.09058763,-0.0067515927,-0.027553545,0.007911879,0.01584799,0.018307526,-0.1703978,-0.0073282844,0.0358495,-0.02359112,11.48368,94.60902,-21.898726,-0.74406755,6.7308373,7.7622514,0.17658761,-0.0942139,0.479339,-0.14801483,-0.19449371,0.41143084,-0.969238,3.2528322,7.4348497
326,1.2827457,8.304569,1.4734672,-0.10762925,2.0148687,1.0950131,0.0026978892,-0.017089764,-0.008975684,0.36655036,1.8733511,2.865357,0.024300179,-0.03575283,-0.05100489,-0.034517072,-0.023569224,0.092692986,0.011724805,-0.05986223,-0.00563378,0.003386458,-0.08238875,-0.06894316,0.5825056,-111.21445,-6.213035,-12.209982,-55.533127,-29.216179,0.19832522,1.6682606,0.23914245,0.37432143,0.8474487,1.2270912,1.1929159,8.067926,10.400732
327,1.6612283,9.160358,8.932206,-0.34994835,4.03334,7.91881,0.0036111984,-0.001633664,-0.0051251054,0.14193664,0.3612472,1.11811,-0.046508253,-0.051612847,-0.117887825,-0.013245816,-0.01658063,-0.06543446,-0.011267766,-0.020630706,0.0041465308,-0.0017422914,-0.017635679,-0.012967602,-42.73654,-99.34267,-236.53656,-12.141671,-99.92932,-106.355705,0.054289687,1.0352355,1.3078511,0.17082183,0.43019018,0.7567742,1.7560489,3.275087,11.476337
328,-0.525075,0.58097416,-5.431437,-0.49562448,-0.15420167,-5.7680006,-0.00069891603,0.0046576904,0.0034570803,0.13063958,0.64475197,1.3086568,0.024389006,-0.025762398,0.047083516,0.026849061,-0.0029204532,0.10873174,-0.0069980873,0.010831508,0.0014751314,0.01524989,-0.022288878,0.012575188,-3.776568,-28.145916,66.72636,0.69869137,-11.582151,38.199875,0.054332152,0.042029638,-0.048625328,0.09021401,0.072844505,0.04293478,1.4373283,4.886702,12.264325
329,-0.34135318,2.0780077,-0.49417427,-0.754958,-0.52413523,0.42947787,0.0017421804,-0.0059864814,0.004208613,-0.23075472,-1.0713103,-2.1823034,0.03599534,0.0054535475,-0.10371829,0.043411866,-0.0014307562,-0.009269838,-0.0036763856,0.099122904,0.06506844,0.022611437,0.07905421,0.12340611,6.873443,42.841034,53.850433,7.0506573,-10.079037,-0.8460889,-0.07160482,-1.6128714,-2.1702924,0.028550413,-0.7657037,-1.5371839,1.3470637,1.3193827,-9.9684515
330,-0.9332277,0.017067704,-0.6874198,-0.7038231,-4.055028,-0.1703358,0.00024094916,-0.0027404581,-0.0012060384,-0.13528872,-0.07181767,0.8578445,0.014357393,-0.007628649,-0.070550926,0.030746022,-0.032816704,-0.07342168,0.005358059,0.00956409,-0.11320044,0.008717408,0.03817417,-0.08711003,16.012144,106.54923,29.691462,8.338671,2.732617,4.6614604,-0.013013151,0.062155273,-0.059017986,-0.012391011,-0.32614693,0.64611006,0.5128011,-5.0906677,3.66502
331,0.5231337,1.6750695,0.05939003,0.04535585,1.3525255,-1.237661,0.001633763,0.002813686,-0.007621425,0.2193864,0.706564,0.20007731,-0.0185403,-0.069444135,0.10448976,-0.0012007933,-0.005700593,-0.008845614,-0.00316826,-0.013281061,-0.0036431663,-0.008393085,-0.026725894,-0.059621327,-10.880149,-43.09087,16.413866,-6.0456724,-26.129328,-8.734599,-0.059426412,-0.91126835,-0.452028,0.19601117,0.43660066,0.19771603,0.41047883,1.9942279,1.4196184
332,0.023335122,1.8479397,0.35435277,-0.015545191,-0.9427508,1.5345198,0.0009999862,-0.0063226433,0.00077568897,-0.054132298,0.046773918,0.5141645,-0.0055501475,-0.002429072,-0.05841401,-0.020414764,0.014449361,0.069567926,0.024844157,-0.06174398,-0.048344553,0.038080167,-0.017404387,0.13502325,29.86118,-8.508668,-23.340727,4.2826414,-17.370295,4.995982,-0.07928305,-0.777961,-0.39981788,-0.10922226,0.10624869,0.5670053,1.159801,-1.2648114,-5.268114
333,-0.0150114205,-0.11030698,-2.891097,0.32722348,-3.738502,-0.2234637,-0.0020452775,-0.010740315,-0.029609516,0.40401307,0.20640935,0.3082383,0.012048183,0.10859223,-0.043556713,0.010263376,0.15054046,0.1483131,-0.0037187904,0.0682343,-0.051365905,0.01719182,0.096527405,-0.10155044,48.040993,104.18897,61.388504,-0.7583168,-3.5255706,49.264355,-0.098005764,0.34551078,-0.15790208,-0.083055764,0.05653241,0.054428633,-2.209767,-7.782969,0.751942
334,1.1549253,6.654442,1.8772547,0.5519671,1.5566301,3.7763608,-0.0018077585,-0.0030759985,0.00031316458,0.17419456,0.8280953,0.9240835,-0.006155162,-0.005249246,-0.0497603,-0.00061310246,-0.013211528,-0.04171449,-0.0076227007,-0.0071057323,-0.03567099,0.00046427408,-0.0016402021,-0.021436784,-1.35147,-68.018135,-98.30401,-13.511601,-55.678368,-42.734978,0.17007944,1.1989938,1.4217901,0.11281646,0.3376358,0.7949017,0.9012498,1.4950982,5.529217
335,0.3031097,3.8232749,2.2466736,-0.25853118,-0.7876913,-1.7723696,0.001740408,-0.00037365025,-0.013132745,0.079332076,0.4702076,0.5362148,-0.004050062,0.04201253,-0.0062878393,-0.00429403,0.011157629,0.02792781,-0.020007633,-0.031927135,0.0345468,-0.0048114466,0.030683601,0.021225449,10.707823,-11.290835,8.625113,-3.1554368,-17.22293,-22.241331,0.08933801,-0.048863713,-0.2971344,-0.027874423,0.41610485,0.17293341,0.48984697,0.96105254,0.7561175
336,0.60196936,2.6426506,-0.29341584,-1.2763011,0.93376255,0.8817071,0.0013530601,0.011901228,-0.0016871417,-0.4724463,-0.023822129,-0.99430305,0.013636358,-0.017376099,-0.11329007,0.0029185684,-0.09805505,-0.10022716,0.011994099,-0.009638086,-0.05088812,0.03338951,-0.049311984,-0.17761207,7.79015,2.501159,51.0392,4.4698224,-29.675167,26.79986,-0.07897902,-0.059052795,0.21151096,-0.29536507,-0.11600663,-0.42491722,-1.5914125,0.02991885,1.1981581
337,0.39303464,3.159347,-0.25164878,0.041699424,-0.3406799,3.9352074,-0.0024817395,0.0013597609,-0.013215761,0.15949604,0.8413846,1.1249303,-0.01485242,-0.03772187,0.039664302,-0.002343947,-0.0044607087,-0.059869643,-0.001399563,-0.0401332,-0.06107778,0.010057892,-0.030987544,-0.05180495,1.2451353,-10.800702,-13.447643,-7.9805803,-26.102203,-5.0961204,-0.02968427,0.33074754,2.1929665,0.10048455,0.0908366,0.5623675,-0.44975626,2.8200002,12.861235
338,0.60604304,1.214481,2.7741194,0.5051082,-1.4176518,4.737027,-0.0009496171,-0.005154486,-0.0050195325,0.0962666,0.5334406,1.5489436,-0.031237392,-0.02018942,-0.16583048,-0.019298939,-0.040134847,-0.15661573,-0.025350504,-0.03705895,-0.10348797,-0.019124828,-0.00076765195,-0.14736912,2.872124,-0.18069243,-84.59411,-6.3022566,-21.29783,-25.382816,0.07297569,0.015042806,-0.29011792,0.15971911,0.245862,1.0501276,0.6287953,1.973669,5.292771
339,-0.007019631,2.5829406,-1.4304867,-0.7169627,-2.3287094,-2.9304154,-0.0011403039,0.0059045204,-0.002114382,0.12182946,0.6994662,1.055094,-0.016487714,-0.0013840056,-0.006212308,0.0009290788,-0.0335023,0.029152917,0.008239173,0.010698484,-0.0019001074,-0.0037269988,0.008838305,-0.06659771,7.931741,37.8088,81.1145,-1.1284018,-9.210573,-10.3134165,0.20168571,-0.6142931,0.6382789,-0.034130223,0.33101052,0.34790853,1.5942311,1.2058102,1.1630996
340,-6.6621385,-21.193207,-25.82411,-4.2254252,-21.288925,-24.34459,0.0054616327,-0.0029796858,-0.0057035713,-0.07457362,-0.7368062,-0.8130774,0.029373128,0.21392001,0.37834534,0.08799234,0.31998372,0.4752059,0.0309378,0.0646551,0.02412066,0.056731347,0.13457136,0.13914537,67.47046,375.65417,583.62354,77.10331,317.61166,412.51868,-0.3647329,-4.4519095,-6.567259,-0.24002114,-0.9714074,-2.7900522,-8.436931,-25.997938,-33.261475
341,3.7766476,13.42802,13.390629,2.0933745,11.486796,12.635317,-0.00337883,-0.005377761,-0.005636919,0.46847787,1.4927449,2.4200642,-0.042766474,-0.11150304,-0.1035611,-0.0047046524,-0.03334592,-0.112577446,-0.0025170757,-0.09041073,-0.10104883,0.00020221852,-0.01593232,-0.012043077,-47.303932,-169.60547,-258.58142,-48.319916,-107.30913,-100.433304,0.21942686,1.2585151,2.3576298,0.33607864,0.9313956,1.3389534,2.2559383,6.3737044,14.077647
342,0.25389773,3.5983703,1.3653096,0.57242,1.0100743,3.4024873,-0.00051405356,0.00066472334,0.0015938723,0.22533773,0.3331946,0.5903152,0.0092807,-0.016828807,0.01667499,-0.0142228715,-0.001079771,-0.019321874,0.0051966393,-0.003426502,0.036800474,-0.00059477927,0.0060481825,-0.013901422,0.49853343,-46.81926,-87.76217,-7.7136393,-32.468174,-26.693172,0.04096822,0.045105055,0.13683334,0.040763535,0.3381297,0.3979586,0.9862148,1.0154912,4.1801515
343,0.65881693,0.35738593,1.2789707,-0.94565535,-1.2704586,2.8104951,0.00070246065,0.0029235056,0.011342625,0.1537554,0.7706195,1.4919646,0.003549001,0.015479145,-0.08350906,-0.006055905,-0.031976797,-0.055921607,-0.0036243661,0.03269264,0.030905714,0.0021114412,-0.0017280653,0.006843731,-8.709672,46.248432,-45.65671,-10.34563,-25.012983,-28.487627,-0.15901677,0.8503392,0.8435419,-0.04694322,0.33407027,0.54450405,0.15803221,-0.858312,0.27384228
344,1.1072537,3.8900676,2.28774,0.29346138,0.012516105,3.3012319,-0.0047883927,-0.0079965545,0.0074098324,0.20939131,0.85473794,0.28615212,-0.027538484,-0.04381608,-0.081278324,-0.0067085633,0.02435591,-0.027778516,-0.018012458,0.005879839,-0.1339647,-0.0082784025,-0.03579888,-0.07630993,-14.279355,-40.34836,-47.087967,-4.0820894,-16.614454,-20.932241,0.0048093935,0.11160174,-0.12668529,0.06198822,0.32909793,0.2956138,-1.1512382,1.3786666,6.915082
345,1.228515,7.895836,2.6118283,0.06340282,1.0123807,4.3078723,-0.0006905385,-0.0024190373,-0.0042267824,0.028120333,0.38756934,0.08881469,-0.019733666,0.0007578739,-0.05328058,-0.008838892,0.009701132,-0.0013527225,-0.004660657,-0.0029433758,-0.040531542,0.0028765295,-0.013895073,-0.018670887,-29.82911,-36.41077,-119.95871,-29.086489,-71.25056,-98.229416,-0.06486584,0.17647378,0.58999574,0.012834139,0.31066865,0.20139045,0.9520803,5.089768,3.873809
346,0.019049408,1.6237471,-0.20259494,-0.3297708,-5.4626427,0.73649484,-0.002154142,0.006521967,-0.01257017,-0.16394639,-0.15239675,0.66288304,0.0013312808,-0.028700143,-0.009636324,0.004275606,-0.02746229,-0.016773304,0.012687271,-0.028390246,-0.02011522,-0.0015798056,0.013103938,-0.0006079746,10.336548,25.765474,2.3362362,-2.210332,-8.635851,13.551224,0.12085806,-0.09210892,-0.76223534,0.017296089,-0.107563145,0.25142238,-0.27920613,1.7570001,0.9788757
347,-1.7650095,-5.9303966,-3.7943256,-1.3683791,-8.164002,-2.0431352,-0.00019676195,-0.0011879279,-0.00018366193,0.02342078,-0.2893366,0.7582192,0.008976337,0.010218134,-0.01334709,0.0018025383,0.006896368,0.0295133,0.014914027,0.028745769,-0.0075688995,0.0073513207,0.04219432,0.010678101,26.05557,130.98976,62.70968,3.4122348,81.3465,79.95141,0.25471526,0.10240218,-0.031986594,-0.08057046,-0.09585381,0.22578113,0.161398,-3.3208933,-2.4932017
348,0.6400741,2.4920914,-4.060916,-0.09238911,-1.1482598,-3.2771523,-2.5533242e-05,0.0041648727,0.003025223,-0.025933485,0.3566459,0.16922314,0.00041701552,-0.034313466,0.026795698,-0.004631889,-0.023949048,0.020931197,0.0043794913,0.019568453,0.041744523,0.0006216767,0.0062449863,0.011155159,-0.4900827,-3.0122898,59.211666,-7.6906013,-41.614468,47.06386,0.14178196,0.46075496,1.4539179,-0.04115521,-0.0068865637,-0.20093338,0.79273236,2.237951,-1.5596685
349,0.48393798,4.1696677,-3.4088695,-0.528481,-0.80492914,-3.6595862,-0.0023603376,-0.009964619,-0.008247344,0.20175393,0.83731127,-0.07204135,-0.0025485768,-0.07383589,0.04980291,-0.014837422,-0.015020038,0.022837847,-0.008074749,-0.011159355,0.020518847,0.0067072194,-0.056464244,-0.053244554,-2.1426134,-3.6148713,46.058025,-6.2958574,-25.363419,15.314136,-0.09853853,0.19454637,-0.20427504,0.026237082,0.37853348,0.02364401,-0.4581783,1.6441512,-3.5523655
350,-2.5878432,-0.89697456,-15.924737,-2.395707,-5.2644496,-12.388224,0.0009522327,0.006920041,0.0114257885,-0.46474582,-0.6463474,-1.4282056,0.034729708,0.13889554,0.17616774,0.007842956,0.1329965,0.28639022,-0.0015274959,0.07463146,0.11761899,-0.0177637,0.13263322,0.16256842,27.208351,118.934364,323.21768,12.010145,-1.6451778,133.7693,-0.04856886,0.29299572,-1.4994494,-0.06825772,-0.72690105,-1.8632948,0.29110652,-3.2372525,-26.137695
351,1.3406123,4.8812175,3.8809743,0.6874788,2.5397398,3.6025348,0.0010823399,0.0016614838,-0.004265185,0.07383135,0.8507158,1.0942658,-0.009471071,-0.049660046,-0.05244554,0.004273553,-0.025521412,-0.016389148,-0.0014682853,-0.042942874,-0.027656589,0.01209984,-0.017980156,-0.025488757,-6.7299514,-96.11593,-107.13161,-9.929437,-56.303642,-55.632454,-0.04067976,0.61183864,0.6552264,0.02532457,0.32451996,0.6970677,0.75403553,5.944506,6.1088333
352,0.19109851,1.4591537,-0.41875836,-0.6540653,-1.6269997,-0.5990908,0.00056557375,0.0073753237,-0.0057673547,-0.034994036,0.42306557,0.21734916,0.0025700897,0.060024925,0.0038073477,0.0020240122,-0.0076854015,-0.020385468,0.02411668,0.043331858,-0.012331302,0.021424394,0.023834407,-0.003000128,24.158716,54.785587,7.0485196,-2.23137,-24.69333,6.33967,-0.01900088,0.18742172,0.429096,0.09783357,0.07825136,0.29496616,1.7291446,3.6984277,2.4806614
353,0.36990485,3.3101974,-0.728812,-0.6945139,-1.228367,-3.008382,0.003432025,0.00022171899,-0.01020559,0.13356125,0.093669794,0.88569254,-0.009636131,0.008141501,-0.00096433074,0.0164646,0.0019559073,0.007369741,-0.009383406,0.03165585,0.041794315,0.006421565,0.04091754,-0.0014687448,17.831911,-5.327069,70.370575,5.0926623,-39.478405,14.03058,0.20611334,0.33350766,0.0003419714,0.10817403,0.024381816,0.07630454,-0.12846985,1.9193453,4.022824
354,0.12247136,2.7179544,1.6662034,0.89756876,-0.21590424,1.8820474,0.002170501,-0.0025069152,-0.004986174,0.23354955,0.39775997,1.5864382,-0.011975935,-0.0028149742,-0.10638081,-0.004996118,-0.022213787,-0.005136109,-0.0035492238,0.005567166,-0.043832522,-0.00087317673,-0.0034278166,-0.03528731,-27.112501,-87.77068,-126.00651,-5.5076494,-42.739704,-51.74259,0.45510986,-2.8824136,-0.4217494,0.123182595,0.13275039,0.6206869,-0.30207914,1.4064577,2.27889
355,5.688816,22.114466,19.02034,4.3464017,23.615685,18.361172,-0.013128279,-0.013030496,-0.029916024,0.16877246,0.9056763,3.4649298,0.007482144,0.08434893,0.06296524,0.025981175,0.01877251,0.0811211,-0.0120964,-0.004112207,0.23565261,-0.0027417687,-0.013336593,0.06221815,-68.16325,-295.26514,-174.74202,-27.454987,-98.003914,-80.00805,-0.2926044,1.2854761,2.5459688,1.6457616,1.1973934,3.159829,6.713375,11.365727,46.02035
356,1.7199092,4.4861064,5.73058,1.2217121,5.4305925,10.644659,-0.0028147863,-0.012878945,-0.016799444,0.49272755,2.6661139,4.5323186,-0.010266708,-0.05439982,-0.11336823,-0.028939998,-0.0019992995,-0.0919114,-0.03526462,-0.13775349,-0.1126649,-0.012742604,-0.047288958,-0.117738456,-46.914932,-139.58798,-178.41925,-10.1090355,-41.49989,-61.07914,0.085977145,1.3047224,1.637682,0.4599577,1.1936349,1.7758675,-0.073980756,5.54208,11.742639
357,0.3686761,4.2630672,3.3211687,-0.62661546,-0.81300884,4.786999,-0.0036683616,-0.008202565,-0.019895477,0.19257878,0.013888446,1.1777837,-0.024603223,-0.06518234,-0.08984911,-0.012956939,-0.048194304,-0.055109043,-0.014533726,-0.020285169,-0.08037453,0.011824991,0.017588656,-0.02377637,-5.2819114,-16.242464,-43.304096,-1.8314961,-46.05953,-45.489338,0.39870533,0.47132453,1.381434,0.11043411,0.4495988,0.5133004,-0.13591823,3.4366436,1.1217477
358,0.70657295,4.097532,0.8132753,-0.16082361,0.10459295,0.551469,-0.0009839163,-0.00076108833,-0.0014347739,0.28886896,0.18920577,0.6849667,0.0015155298,0.0074101067,-0.012855832,-0.009432953,-0.011277453,-0.052724823,-0.0032561882,0.032223504,0.029739257,-0.0014025003,-0.00016857043,-0.0074423067,1.0617925,14.475989,-53.802628,1.3417267,-23.056208,-23.02485,0.2275057,0.12976655,-0.42584503,0.11613321,-0.01760337,0.1018445,0.5546627,2.5901058,4.937473
359,0.060610227,1.5145686,0.5064973,0.02526013,-0.5688252,2.6616302,-0.001040642,0.0016690197,-0.0028763071,0.17889844,0.5024976,1.6584014,-0.0009738386,0.0013238308,-0.009064263,-0.0038045652,-0.010820521,0.018218217,-0.002052604,-0.0018042515,0.0052097877,0.0020885072,-0.0037228663,-0.014469314,8.391597,6.4882727,-29.979551,2.4012115,-20.057026,-20.469032,0.031595632,0.8791531,0.84479177,0.062100865,0.25780982,0.6391709,0.5540133,1.9429997,1.0220919
360,1.6717367,9.642364,4.989952,1.6525776,7.5977182,12.640827,-0.0026436343,-0.011813383,-0.0120390775,0.6272151,2.7905614,3.2975073,-0.02349523,-0.056871634,-0.037367895,-0.0027733438,-0.027267594,-0.070477754,-0.03776108,-0.123033546,-0.059043303,-0.0031812014,-0.053060718,-0.058743294,-57.1944,-165.22896,-244.34592,-17.46392,-65.27287,-68.33792,0.12921673,1.8634328,2.248177,0.39513126,1.3714395,1.4520463,-0.69721246,9.912185,9.732964
361,1.4355729,7.6006303,5.4615297,0.16335095,3.3142657,2.5549245,-0.00030152983,-0.004851316,-0.003051315,0.0493947,0.53397834,0.7098742,-0.015754957,-0.040485732,-0.048271436,-0.011198751,-0.010155201,-0.038468894,-0.0016513498,-0.0071182633,-0.0031865234,0.004884813,0.003694492,-0.009407059,-5.167261,-86.489685,-51.815952,-12.246,-64.70475,-53.099247,0.054970894,0.26277563,0.3499452,0.09100234,0.42634094,0.7073697,0.7652817,3.839871,4.9286604
362,0.6815745,9.362503,5.384152,1.2754961,9.162719,9.500648,-0.004554991,-0.018225726,0.0036053748,0.4990422,2.262443,2.506792,-0.011831273,-0.09911614,-0.14904359,-0.018573035,-0.111914754,-0.0023888438,0.006825348,-0.14371186,-0.11812803,-0.019397575,-0.08053723,-0.059319086,-46.459064,-172.55414,-163.40073,-15.294132,-59.84774,-60.706814,0.00493062,0.8039203,-0.22213684,0.12816493,1.1644047,1.3246162,0.3270981,7.5112863,13.111387
