,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
315,-0.8110093,-2.2660935,-0.53828883,-0.4487397,-2.6241527,-1.7159256,-5.732902e-05,-0.0009980801,-0.016962543,-0.18184343,-0.6022196,-0.69006383,-0.016635915,-0.002368794,-0.08366597,-0.020948911,0.007002583,-0.029144399,-0.0069381404,-0.025632506,-0.1086823,-0.0041234153,-0.030446982,-0.08029825,-10.525986,96.826965,73.67394,1.9725093,23.893326,-1.7015563,-0.08425291,-0.43527642,-1.1754788,0.010093482,-0.27783406,-0.6252541,-0.8441904,-5.3186717,-7.9860234
316,0.05496401,1.7696965,2.607379,-0.65226007,1.9360023,3.8748693,-4.74434e-05,0.0011290441,-0.0013286305,-0.017951315,0.39049911,0.81410843,0.014255015,-0.039945576,-0.1251945,-0.004432616,-0.035778753,-0.031562425,-0.005508302,-0.020167805,-0.058202848,0.0067335293,0.0051273117,-0.010286639,20.432842,-98.442276,-104.593925,-10.275005,-59.93033,-47.968224,-0.04857101,0.33989397,0.24600938,-0.0057926737,0.27175462,0.40020806,-0.21133074,5.069324,-0.3005257
317,1.5658046,4.69254,3.5590415,1.0431836,2.5411496,2.813394,-0.002229805,-0.0017188903,0.002173525,0.22218983,0.010388045,-0.32930398,0.0032669557,-0.015539416,-0.059288997,0.0009149158,-0.01761241,-0.0026716236,-0.008345853,-0.012943008,0.024410097,-0.008781073,-0.00811944,-0.029559983,-25.732033,-67.395515,-74.54097,-8.253708,-41.98722,-49.12089,0.015963659,0.062401295,-0.04058091,0.0356735,-0.052312847,-0.106992826,0.7804214,2.4703496,-2.9322228
318,0.35848588,1.8139889,-0.5435804,0.32136968,2.3032336,1.1598994,-0.0041414564,0.004583517,0.0046789036,0.09964157,0.099623986,-0.31966165,-0.011289567,-0.015121755,-0.054573078,-0.007611699,-0.010724551,-0.017512662,-0.0015398301,0.0036661883,-0.012566557,0.0038569663,-0.013172267,-0.030027516,-28.329752,-73.274506,-29.282455,9.29035,-23.31565,-16.625483,0.11458817,0.5056351,-0.4606556,0.13868235,0.18040825,0.080254525,-0.16479614,3.6952908,2.5059001
319,0.5424092,3.1237721,5.1055346,0.025053872,4.345699,6.129043,-0.00089473196,0.0004417958,-0.0086840205,-0.022325227,1.4384159,1.3367364,0.009415499,-0.0692114,-0.08094099,0.0014324072,-0.024080131,-0.03259748,-0.0061002485,-0.04284658,-0.025229903,0.001309191,-0.008581849,0.001368802,-1.0197731,-105.57021,-173.22623,-4.4704275,-33.623688,-57.772076,0.13573566,0.99868876,0.6889492,0.017331533,0.6723021,0.68526936,-0.20735437,2.836556,6.1522603
320,0.41956434,5.0801997,6.0649104,0.3280029,4.7801404,6.4431157,0.00036386267,0.0059150876,-0.009073128,-0.19572195,0.4647121,0.7240081,-0.011440799,-0.07327297,-0.085201606,0.008794608,-0.030813102,-0.028003538,-0.004346168,-0.041910302,-0.005198066,-0.0053237183,-0.008811542,-0.033936158,-16.627748,-85.19526,-124.24756,-15.364189,-68.45848,-87.912155,0.04600087,1.27808,0.8415949,0.047586203,0.41660643,0.44589484,0.5392977,0.8472723,4.846838
321,0.04998468,1.7678834,6.0844254,-0.35082433,1.5941969,3.4985635,-0.0017695758,0.00074231566,-0.012774261,0.08608253,0.0017324183,-0.1492918,0.021465823,-0.093333125,-0.13527124,0.024555221,-0.0864352,-0.07389138,-0.0030744872,-0.061334606,-0.03573802,0.011386198,0.043719694,0.007831624,19.86613,17.06114,-66.989334,-6.0752454,-7.748022,-40.04246,-0.047473766,-0.7507538,1.9859195,0.058991447,0.13547602,0.2941036,-0.13350578,-4.81071,2.600595
322,-0.012954884,-1.4060796,-2.4808645,0.12457064,-1.3509483,-1.7991248,0.0010168116,0.003248132,0.001779964,0.15843007,0.092300646,-0.16886334,0.021947833,-0.0038194193,0.025736045,0.0037027292,0.0003685155,0.0073713628,0.010043623,-0.0015557499,0.048439745,0.0022523194,-0.0067131617,0.0487924,7.895694,-14.800398,38.80567,4.113494,-5.700001,9.539054,0.15136069,0.742672,-0.22078186,-0.07341573,0.06724213,0.006360349,0.47660348,-0.83804715,-2.9636621
323,0.25192237,-1.2006232,-0.98197293,-0.7688215,-0.9940037,0.21238196,0.0012200566,0.0046804603,0.0046391077,-0.08024045,0.025804486,-0.43166262,0.043657355,0.02694088,0.06752414,0.0062642847,0.02417729,0.042489234,0.0066553904,0.03781862,0.047114063,0.0013089745,0.039722025,0.09423098,4.0139604,30.437279,81.64582,-11.055813,4.5565495,-13.793814,-0.19509487,-0.8091964,-0.26090574,0.019148827,-0.04250544,-0.23675276,0.67678934,3.9000967,-0.289155
324,0.34295332,-3.54504,-1.3744124,-0.030715924,-1.239713,-3.3208008,-0.00010400323,-0.0025408466,0.014821498,-0.21805352,-0.7573289,-1.8180605,0.021211866,0.0013321221,0.039829735,0.00934149,0.06647672,-0.025633702,0.002758945,-0.012402631,-0.014043208,0.026635485,0.020125717,0.01211842,-7.654836,24.484196,-63.38906,2.2131736,6.4700603,3.6944976,0.08639789,-0.24319404,-0.87228036,-0.14507438,-0.5922594,-0.36638176,1.1329587,-10.573553,-3.1054354
325,-0.91398644,-5.9875665,-5.1636024,-0.6030544,-5.452573,-4.515914,-0.0010090456,0.003954131,0.0028225328,-0.22956137,-1.1359401,-2.2732723,0.021566348,0.123227336,0.01159262,0.0024991976,0.063357204,0.12421505,-0.0083923,0.012716101,0.035187013,0.009840268,0.08724674,0.10133035,11.680616,128.2826,100.18135,10.607097,54.16353,46.076675,0.1950719,-0.0986609,0.16847877,-0.049614906,-0.9348755,-1.1110001,0.79594994,-11.301992,-17.96217
326,-0.015467815,-1.3733875,1.6872799,-0.22326767,-1.569109,2.2030911,-0.008343846,0.0045729075,0.005465981,-0.2117064,-0.7173891,0.25963995,-0.017870786,-0.038094252,-0.025042089,-0.006676243,0.0040036575,-0.00014999369,0.004943046,-0.02314288,0.008607417,0.0022491675,0.059651475,0.062144738,-13.388668,48.105312,15.71625,-1.7751391,12.934862,-20.72836,0.013819592,0.13470155,-0.45186862,-0.15395387,-0.24208644,-0.099170454,0.7350638,-1.8398871,-1.0586131
327,-0.8606646,-2.676529,1.5220476,0.46272254,-1.8172828,2.0483923,-0.0039711543,-0.0015753683,-0.0005808823,0.4253813,0.84216374,2.1685958,0.014897427,0.027226323,0.018804124,0.008627777,-0.00085322553,-0.002829264,-0.0018605061,-0.0042971876,-0.0027431743,-0.0011255492,0.02471984,-0.028576028,9.167306,-6.130392,-55.623276,21.147186,19.26128,-7.7096276,0.18602926,-0.4019673,0.67471963,0.06310872,0.15840034,0.8425835,0.30898863,-1.1109662,-1.0741159
328,0.30021757,1.1932261,1.5776529,0.3634079,2.3634818,4.5240455,-0.008520044,-0.007820579,-0.01084111,0.3665232,1.0936948,0.76784086,-0.011948328,-0.020971762,-0.01949884,-0.0066460078,0.010192298,0.012758667,0.002952269,-0.069306545,0.057801947,0.0047401534,0.010960941,0.028753843,0.5874742,-20.44522,-97.646,2.2009063,-5.1368933,-1.3183742,0.0043551642,0.048539437,1.160838,0.10456907,0.54066104,0.71065956,0.6573456,2.9990323,8.453825
329,-0.3939454,-4.255085,-5.519789,-0.8642517,-5.9765882,-4.036381,0.0011273838,-0.0019692408,-0.0036250441,-0.10627095,-1.479655,-1.2072388,0.0429129,0.10447218,0.048618004,0.0013113396,0.13225958,0.106310785,0.008735624,0.123986356,0.08452599,6.951508e-05,0.08507487,0.13915862,7.1160874,158.5401,145.82536,7.419494,50.18483,32.55891,0.010584764,-0.42684403,0.60023177,-0.07941051,-0.6334038,-0.80869144,0.5350746,-11.39404,-8.127027
330,0.4627375,-0.6245194,-1.7798895,0.08213479,-0.5100298,-3.2952394,0.0006338957,-0.0014059889,0.0064392085,-0.16765878,-1.3283012,-2.123586,-0.003009677,0.050285332,0.0136670135,0.01737193,0.116845995,0.03155283,-0.01277439,-0.016424293,-0.05010583,0.010257638,-0.03834257,0.059496846,9.695261,61.376007,75.79221,-1.9624658,17.829006,18.325947,-0.040013507,-0.48362878,0.09431901,-0.010424871,-0.25681183,-1.1103177,-0.56728894,-1.2406113,-3.9362152
331,1.5603908,1.9898578,3.5208538,1.7570499,3.135006,5.823262,-0.0029662906,-0.002742468,-0.005402956,0.011043846,0.52569413,1.7188643,-0.016840152,0.020537013,-0.014974497,0.001754713,0.005122433,0.0009846252,-0.028933324,-0.040414423,-0.019424392,-0.0017567399,0.0052739936,-0.007454747,-22.554916,-61.66074,-91.82001,-23.25022,-25.446354,-38.14721,-0.24394016,0.31749377,1.7912128,0.00078317744,0.25140175,0.9067519,0.79288644,6.129992,8.214796
332,-0.06241416,0.35495976,-0.91298854,-0.60051787,0.19962874,1.7580501,-0.00060085265,-0.0089318445,-0.011816221,-0.2686756,-0.9473673,-0.9925611,-0.0032336586,0.07397066,-0.1262981,-0.0015668704,0.023107663,-0.031858098,-0.008226636,0.006643588,-0.10584641,0.015378879,0.030696467,0.01970117,2.6994147,9.277483,8.729681,-0.39503956,-6.3468456,-10.061634,0.041348908,0.3286605,1.1081934,0.04931132,-0.24705116,-0.11162959,-0.09615692,-6.7210875,-2.7011275
333,1.7778904,4.2851467,6.045523,1.1517912,5.678076,7.3446407,-0.0025740317,-0.006153049,-0.004249131,0.0055454196,0.122278586,0.4522731,-0.030096432,-0.09667525,-0.08389423,-0.010125485,-0.14173266,-0.025169218,-0.028883174,-0.041197322,-0.08567361,-0.014777989,-0.0287587,-0.123803526,-10.144555,-95.16487,-123.11187,-2.4198613,-52.37099,-75.0834,-0.11248291,-0.71514314,1.0766416,-0.00052422064,0.787047,0.6177965,-3.1920967,0.35508555,7.4958005
334,-0.46795058,-6.095504,-5.6810827,-0.3779019,-6.5937147,-7.6676817,-0.0013748875,0.0038428935,-0.0031434922,-0.15744455,-0.7798463,-0.6951499,0.018772664,0.03947834,0.015625676,0.006487206,0.023681073,0.035440966,0.014976876,0.04069531,0.060422357,0.006508982,0.02940894,0.03622148,-2.0641623,143.78014,141.1014,3.5315254,60.80203,95.4038,0.031563684,0.22671962,-1.5541276,-0.08418036,-0.4434771,-0.481953,0.12924355,-4.316451,-7.5050163
335,-0.5681091,-2.3124044,-0.51305544,-0.50662345,-3.910234,-1.5226357,0.0006521269,-0.0031312108,0.011091297,-0.08266453,-0.85818976,-0.14756905,0.025039867,0.036024425,0.005592138,0.012808061,0.013764551,0.026418477,0.023210587,0.033110403,0.09707782,0.00892228,0.02786297,0.053453993,19.585102,73.6949,56.586536,7.0437417,31.034386,9.863433,0.034184713,-0.947885,0.3198375,-0.08120001,-0.44470152,-0.33489633,0.39040467,-1.500417,1.9314688
336,1.1611837,4.213862,1.860219,-0.43357745,3.313888,5.997685,-0.0023986255,0.0026978774,0.0005424319,0.057892215,0.56856316,1.9307759,0.005054908,-0.0489729,-0.121645935,0.010215682,-0.032383155,-0.0046003666,-0.020088762,-0.045681607,-0.01561496,0.032040033,0.044655234,-0.013994074,-3.4237049,-37.413723,-39.75918,-3.1866732,-19.275095,9.273153,-0.1982593,0.33683765,-0.042180292,0.05564696,0.75865984,1.5334394,-1.4380594,0.28826332,2.6809847
337,0.022152074,-3.900651,-2.6823325,-0.57098037,-3.8832006,-2.6015484,-0.00076274987,-0.0020282322,0.0068258406,-0.04398356,-1.457081,-2.3786564,0.0016970511,0.052135054,0.07628087,0.007007029,0.022959467,0.10726577,-0.005261978,0.12257658,0.06978671,0.013346906,0.043534625,0.09342703,23.003199,85.198746,117.99963,5.9713154,12.717886,31.228426,0.14277615,-0.012858642,-0.653609,-0.0030032103,-0.67119473,-1.1260611,0.67131835,-0.8760786,-7.947457
338,-0.21241553,-1.7826735,-2.7177155,-0.24180868,-2.054244,-3.0991297,-0.0010506114,0.0073590763,0.015961079,0.033045802,-0.34097365,-1.1766262,0.0017363728,-0.0590027,0.013481325,-0.00806727,0.022106137,0.0024291254,0.004684757,0.018163905,0.012631267,-0.008242582,-0.026549526,0.06830435,-5.5328665,46.697895,149.48016,-1.5320286,15.723133,11.408906,0.06496231,-0.40620977,-1.5674516,0.0036147675,-0.045805696,-0.7338342,-0.9022702,-2.3585665,-4.219125
339,-0.71148354,-2.6198409,-4.9569693,-0.9836868,-3.297207,-5.444889,-0.00015545754,0.011094589,0.0041583,0.03805147,-0.45286882,-0.4037346,0.006760573,0.085785784,0.03672996,-0.007261231,-0.0050927093,0.014431941,0.03100789,0.06685157,0.037931725,0.014183338,0.0636511,0.1176156,19.66987,128.17278,145.05649,6.4274635,24.682907,56.009647,-0.034131326,-0.20684022,-0.2058858,0.01686376,-0.22473885,-0.57889974,0.56846076,0.44648638,-5.180365
340,-1.4770043,-3.0672903,-5.165655,-1.4917972,-3.443916,-4.9913526,0.0008708147,0.011085397,0.016504945,-0.2529627,-1.5758133,-3.3219383,0.009257479,0.05107109,0.07851204,0.01170083,0.030409854,0.052231032,0.0040214257,0.030332262,0.07353684,-0.0022268174,0.07821309,0.07396033,5.990001,63.921124,79.515076,-3.87742,18.220148,28.682602,2.502184,0.00061550085,-0.50942403,-0.2443367,-0.68789995,-0.81279564,-0.1197308,-6.6909924,-5.9168596
341,-0.7818372,-2.1709337,-3.9004073,0.09882441,-1.6203921,-6.097627,0.0022168995,0.0004085893,0.0036722582,-0.2024698,-0.18946974,-0.932876,0.0017521542,0.02604774,0.008208099,0.0012048617,-0.0010812368,0.031316232,0.008162535,0.0008403863,0.10709244,-0.002858151,0.0062693013,0.06849113,12.219282,41.399864,142.35052,1.9495212,22.312521,46.376762,0.28719068,-0.10169998,0.12022191,-0.013474304,0.04050979,-0.4058024,-0.29327357,-1.2645118,-1.3262135
342,-0.45859385,-1.21687,-2.3067906,0.02236852,-0.71380454,-1.8822608,-0.00040881627,-0.0012405206,0.0014329656,-0.050456736,-0.3470879,-0.07146969,2.6853399e-05,-0.02567043,0.038643893,0.0028186906,0.00045902247,0.016089235,0.016889393,0.009335331,0.050280742,-0.00471046,-0.0023055756,-0.004302299,-9.940166,20.566616,67.97651,1.9814639,-4.123192,18.1762,0.050719835,-0.11513958,0.240422,-0.039480828,-0.170656,-0.17706569,0.5154364,1.6896559,-0.78706753
343,-0.33456865,-1.516174,-2.6471813,-0.6759348,-2.6228323,-2.6686847,-0.00023342692,0.005825696,0.004128705,0.08555549,-0.26029152,-0.7826588,0.006554549,-0.006700259,0.046304308,0.004225583,0.034692198,0.05115318,0.012268219,0.04101236,-0.005493629,0.00206325,0.004746548,0.018798655,4.0029473,48.686916,94.74331,6.156961,8.271937,16.85864,0.18936633,-0.03394355,0.5855333,0.013973184,-0.24987696,-0.5343193,0.16302615,-0.84239477,-3.80405
344,0.19250813,1.825025,2.2383304,0.11642325,1.5722454,1.199168,-0.0013333925,-0.010137972,-0.01942421,-0.041943382,0.28897992,0.20964271,0.0033844193,0.011768499,0.0150176585,0.0019185615,-0.013616468,-0.016833523,-0.010712984,-0.011984033,-0.05452577,-0.012383332,-0.012896724,-0.016266815,-6.7933197,-45.279636,-52.440895,0.034823336,-20.570135,-24.682083,0.051156458,0.6297018,0.071035884,-0.023065742,0.19574068,0.36571434,-0.058391146,5.427253,7.910945
345,-0.58834094,-1.3842437,1.9105914,-0.30213794,-3.5270069,0.29344153,-0.0010181736,0.0012279043,-0.0035599796,-0.045760635,-0.66983664,0.38865358,-0.0066086585,0.022187207,-0.049415704,0.00267648,0.0060505457,-0.026821803,-0.008788255,0.008325996,-0.017911606,-0.0017753289,0.0076592905,-0.02590024,19.043941,63.637665,-33.258766,0.15712814,-7.062987,-61.11033,0.021323793,0.6056492,1.0789089,-0.030661097,-0.251393,0.19746636,0.21240814,-2.5453491,-2.593326
346,-0.84372646,-1.2649645,-2.6942213,-1.1748989,-2.5812073,-5.165969,0.0006993182,-0.003697087,0.015998354,0.04108574,-0.6977794,-1.8380817,0.003504252,0.053548675,0.025615383,0.006989764,0.022654062,0.046847105,0.0055607404,0.019074496,0.034226052,-0.0040059937,0.042756937,0.09031366,21.783175,77.16134,101.50889,2.6851127,13.039939,16.00453,0.06568048,0.50740975,0.055879164,-0.05868229,-0.30805552,-0.8577165,-0.21928419,-0.5966145,-11.0626745
347,0.10522598,0.34600526,1.5455462,0.46904567,0.08524983,0.7324709,-0.0031991152,-0.00033275923,0.0024850739,-0.04191226,0.054127667,-0.42327812,-0.006622066,0.02525191,-0.008726093,-0.004154676,-0.0060815304,-0.0040391567,0.002720226,0.019333089,0.03401786,0.011320921,-0.013237624,0.004435327,18.465265,2.155572,-13.591818,-3.9273775,-28.427605,-44.31312,0.28462452,0.078649685,0.5414096,-0.114053726,-0.120550856,-0.25532454,-0.25687245,-0.41542342,3.3551204
348,-0.059813883,-4.032947,-6.078799,-0.15285078,-3.2645159,-6.7039704,-0.0014731656,-0.0022447906,-0.004943458,-0.15192507,-0.84751445,-1.3072609,0.005447784,0.04563891,0.0641388,-0.0026838717,0.0094698155,0.054123662,-0.0004523498,0.028375361,0.046375472,-0.0034365566,0.0068693436,0.022166915,7.9209385,83.68963,160.84315,3.125822,38.42872,94.80543,0.15933776,-0.19751029,-0.77862406,0.043516256,-0.41539672,-0.6339364,0.9137385,-5.5845337,-9.527012
349,0.116415836,0.43752024,-2.1170046,0.028234785,1.9532037,-0.87038165,0.0009819207,0.00151428,0.0026899062,0.07470177,0.2154616,-0.61824095,-0.003260836,0.012436678,-0.00075112993,-0.01173381,-0.00277624,0.00020701005,-0.00073616725,0.0126851285,0.06556912,0.014099505,0.039647613,0.05423592,1.5387746,-14.029167,-11.425528,1.9826108,-1.0166271,-7.912212,0.02014779,0.43584472,-0.29062957,0.12137104,0.16066144,-0.37188247,0.59409636,4.008685,-0.125505
350,0.9488738,3.0309985,1.2584599,1.1739639,2.2634783,2.0683503,-0.008837505,-0.010494884,-0.015069265,0.21232232,0.68336314,0.7272684,-0.02180293,-0.04723637,-0.14433168,0.019777846,-0.03212953,-0.12807108,-0.008587913,-0.05953284,-0.12456876,0.009321502,-0.046000257,-0.122728035,-2.699835,-78.14282,-34.114437,1.138264,-56.548386,-17.751034,2.8350291,-0.1979523,-4.309029,-0.08983526,0.70755416,0.3831698,-0.21055786,0.48334357,-11.411434
351,-0.014857233,0.19967899,-2.122921,-0.13743162,-0.34494463,-2.0088212,-0.00048247172,0.0030091312,-0.0062989923,0.11522162,-0.097330205,-0.26246905,0.013113645,0.0013859165,0.047043204,-0.0029085842,-0.014264713,0.053795207,0.008143891,-0.02301803,0.059350975,0.0016555233,0.0013343082,0.02427006,-5.456116,-30.560839,38.542366,-2.2568119,-0.5798964,19.950268,0.04237516,-0.10456788,-0.35763127,0.03818694,-0.112497896,-0.14309876,-0.5362226,-1.0083289,-0.8922523
352,-2.377637,-5.6091313,-3.638875,-0.4014123,-6.2425365,-4.6029525,-0.001591187,0.0040601236,0.0034219737,-0.3050585,-1.0615293,-1.4361012,0.023363141,0.08668292,-0.045021992,0.017704751,0.0916748,0.026323074,0.009212173,0.034147814,0.055465113,0.003376239,0.09829674,0.058187097,28.659784,59.595383,77.24992,6.8079977,43.539722,33.229435,-0.19474773,-0.45220873,-1.2983513,-0.05756344,-1.001909,-1.1498398,0.7075678,-9.473667,-8.711746
353,0.052799836,2.4104664,1.788117,-0.54313666,1.1352875,2.57991,-0.002726998,-0.003729395,-0.0046968455,0.14448199,0.7970188,1.5861363,0.01664487,0.00010171591,-0.06348378,-0.00011853876,-0.013688868,0.04049903,-0.018525096,-0.04985518,-0.08899698,0.0075257644,-0.025931694,-0.0037520856,-8.186732,-54.228245,-69.16374,7.674593,1.8906482,-11.7714205,-0.0018375628,0.22343737,1.2712874,0.10200311,0.29913026,0.8906271,-0.83377755,1.1493564,3.5718853
354,1.1666161,3.7643766,3.5597599,0.6248494,3.4028573,4.5612903,-0.0011611907,0.0036900158,0.0032888069,0.023405872,0.3620175,0.28329715,0.011743548,-0.0076424764,-0.059864245,-0.013338659,-0.014303985,-0.061959084,-0.017157463,-0.012872132,-0.006055369,0.009745873,-0.0059133396,-0.0046934,-0.953288,-104.70652,-105.63612,-12.985171,-56.87947,-36.977142,0.44047108,0.98431456,0.161809,0.054770466,0.25976995,0.64448863,0.3750601,1.4654297,5.62228
355,5.563218,-0.29557055,-4.763969,-0.35186622,-0.17044087,-1.585147,-0.0012835724,-0.011427711,-0.013643176,0.38054153,1.024994,0.0110166855,0.014711204,0.26936024,0.28888893,0.01593369,0.1262226,0.1414088,-0.0020033014,0.110427715,0.20452511,0.012814979,0.16707934,0.1418802,23.067175,21.19565,155.14413,-17.523685,17.95737,58.53325,-0.030908456,0.14661087,0.031585835,0.70064867,0.28411314,-0.5279973,-0.84531903,-0.9014731,-9.160636
356,-0.3730303,-1.3373994,-1.0482996,-0.5754351,-1.2453932,-1.1539499,-0.0009823625,0.0048462246,-0.004058165,-0.13653338,-0.15938741,-0.30910766,0.0062620486,0.009327092,-0.023395423,0.0037157738,-0.0051900153,0.061180383,0.003916287,0.0044722743,0.050166596,-0.00015795598,-0.010861662,0.027024314,29.205011,25.318024,20.367847,3.9327624,3.6990538,2.5286448,0.24074604,0.27783743,0.843671,0.00049935136,-0.23234627,-0.07704268,0.1793545,0.6022992,-0.46570042
357,-0.93253225,-1.1108617,5.2265983,-0.5207086,1.3105392,3.099298,0.00049957365,0.003463462,0.022979187,-0.33621433,-2.128105,-2.3039045,0.046349477,-0.063944876,0.0077830157,0.018689508,0.025201153,-0.034266036,-0.008175305,0.032878432,0.10677891,-0.0033761754,0.033516023,0.086947076,-2.510788,48.76955,-20.72456,13.996272,42.041313,-23.38423,0.12042917,-0.6742669,0.046464346,-0.22685315,-0.80886817,-0.58514774,-0.7132438,-1.9617202,1.6198003
358,-0.45788947,-3.3212922,-3.2807333,-0.8757571,-3.612466,-3.8976855,-0.0035541514,-0.000100951846,0.0054777605,0.005470757,-0.21892846,-0.69576865,0.014401916,0.05418558,0.062843725,0.009783988,0.0027998367,0.03983663,0.00304369,0.023574246,0.008691866,0.0039894483,0.005728431,0.02337002,1.6227612,23.682962,123.70339,6.9459057,44.273357,43.667953,0.01313368,-0.4284203,0.0050722207,-0.11984001,-0.19364555,-0.30373788,0.67162526,-2.0872378,-4.668178
359,-0.21448176,-2.9175005,-4.480057,-0.59744114,-3.5523539,-6.5314603,-0.0007689838,0.0005978117,0.0032455034,0.033815786,-0.84908813,-0.7748299,-0.0029105514,0.011234445,0.010897271,0.011070531,0.014329032,0.05388844,0.004950901,0.03459398,0.046813868,0.0030053076,0.025715977,0.041312855,0.42036724,125.963196,99.808655,2.2424476,49.092606,46.953747,0.07572218,0.0015728809,-0.78758585,-0.07555498,-0.77951247,-0.5765078,-0.97917014,-6.3324933,-10.588101
360,-0.066138454,-2.5144882,-5.535251,-0.662513,-1.6236346,-5.3541746,0.0009018078,0.0014671664,0.003442312,-0.1778696,-0.46310735,-1.2217468,0.013431315,0.065138385,0.07612546,0.0043676244,0.036395483,-0.0109910155,0.007906596,0.019702172,0.075364694,0.03739272,0.0148880705,0.007023527,13.142571,83.71718,157.07205,5.355246,20.099733,26.759888,0.06270152,-0.26628134,-1.2737705,-0.34794304,-0.44715506,-0.87272906,0.54516417,-2.437153,-5.6724386
361,0.13084622,-2.078797,-2.6566448,-0.06259836,-1.5056494,-0.7285924,0.0012703727,-0.0014673884,0.0021342898,-0.012779431,0.23742157,0.522192,-0.015876414,0.023401044,0.0033122536,0.0050727716,-0.011262312,0.048734754,0.0047786697,-0.0012852398,-0.02517504,0.008056255,-0.009783961,-0.01756535,-1.314153,28.214077,62.087437,4.957673,20.591007,45.17554,0.0073004332,-0.28314674,-0.25840458,-0.007705448,0.07997427,0.061270714,0.25432122,0.12399433,-3.8393734
362,0.52295446,1.558608,-0.53436303,0.22127935,1.1185982,-1.0812691,-0.0012659798,-0.0016297041,0.0032356505,0.075391866,-0.14657354,-1.0098313,0.003959805,0.013263112,0.020931313,0.0026318338,-0.033887867,-0.0034818714,0.0055886316,-0.010969354,-0.018324122,-0.0060718292,-0.03593151,-0.00616803,-8.318532,-41.085102,4.435912,-5.123723,-11.009894,-6.3814144,0.108262554,0.16911116,-1.5890199,-0.07701074,0.055981755,0.0012664692,-1.932608,0.3196395,1.4771528
363,0.28224635,1.5266241,3.478403,0.26827776,2.61404,4.1743126,-0.000546754,-0.0014111368,-0.0045450237,0.1398098,0.24384448,0.43124744,0.022815417,0.021053515,-0.020208595,0.006324832,-0.018049119,-0.050288267,-0.0059717232,-0.01948833,-0.06838027,0.0030074413,-0.020895677,-0.021597654,-13.274655,-65.97549,-78.99742,-7.0956206,-35.941917,-48.17275,-0.008459517,0.3967728,0.5206233,0.022715349,0.36871186,0.18298373,-0.32232818,1.975825,6.340003
364,1.0002425,3.9511948,4.4886055,1.4276856,3.9331539,4.974805,-0.0010389002,-0.006793083,-0.0099072745,0.8009052,0.096311964,1.6618723,-0.017182752,-0.038258996,-0.106600516,0.001404004,-0.053192165,-0.002765915,0.002918476,0.020550912,-0.063149445,-0.021028303,-0.019941695,-0.13957319,-63.52553,-12.308815,-93.67151,-7.687704,4.6482787,-34.97075,-0.059816636,-0.062293477,-0.61137927,-0.07174705,-0.13945283,0.51773477,4.5179825,-2.1119258,3.4352984
365,-0.12732646,-1.4134265,-1.2215471,-0.4759497,-2.9078944,-2.5739179,0.0010737388,0.009020526,0.01444061,-0.19751264,-0.74222696,-1.2453073,-0.014242421,0.04234285,0.0054726857,-0.001267551,0.026654882,0.11342404,-0.0024735206,0.08504603,0.11920568,0.015114735,0.042600844,0.0864062,30.877905,87.05497,74.933716,3.9451294,23.16047,21.663984,0.016026981,-0.15257263,-0.37663162,0.06310569,-0.24511749,-0.3459015,0.084909126,-1.8184334,-6.7263327
366,-0.6536393,-0.6438465,-4.1433964,-3.3690977,-3.6644533,-5.620316,-0.0018265995,0.016081179,0.009676125,-0.34443155,-2.5461388,-4.574844,-0.011336183,0.011489243,-0.027050667,0.007559746,0.05375177,0.059777085,0.010972104,0.0852298,0.08512064,0.013656657,0.035006557,0.023083152,10.074665,57.647053,84.33678,6.17166,20.171019,27.451073,0.08995027,-0.26807573,-0.279015,-0.17147377,-0.49711296,-0.98265433,0.62764615,-0.13258173,-7.731463
367,0.31843525,1.6547413,2.7073019,-0.009404622,0.369161,2.9689581,-0.0016368419,-0.0063490975,-0.010975852,0.016062345,0.67374337,0.8966917,-0.002287338,-0.013210021,-0.029460413,-0.0024012516,0.013066214,0.007855016,-0.013871704,-0.03068518,-0.07155185,0.001310419,-0.025802774,-0.005139469,26.535757,-28.40628,-79.24192,0.97479653,-1.2223225,-28.790112,0.45555225,-0.13596183,0.40009686,0.041537598,0.50262445,0.5858544,0.377452,0.2348419,3.965697
