,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
304,0.46656217683334983,0.4798238921322744,-1.9000244198093124,-0.8462104339048278,1.2958194824073006,-0.4850186965949017,-1.4677678550563862,0.9870784467619753,-0.02564787866423803,-0.5604234793416584,0.0012612459885899168,-0.9092430113546621,-2.585424113872914,0.1889311785450347,-1.7836103888205779,1.5269603598468293,-0.9473671233556888,-0.3037746327399827,-0.44097649504791997,0.12189878573702934,1.3778789307523827,-1.115151753132079,-0.7905397571576918,-2.3723384783579573,-0.5237698091917831,-0.9906759232012943,0.415496247272255,-0.3190698140790191,1.4547488982327728,0.2871549097160874,-1.5556674281642102,0.7015464505335267,0.23725902000659738,-0.4701102366279111,0.29134040964826596,-0.42858783512436305,0.7477216579359913,-0.0828265659733007,-0.13234889989687945
305,-1.3421541935846462,-0.09500137701291579,-0.7242937916563205,-0.4337312190853662,0.8817572051471576,-0.17738326373639765,-0.3280250969444963,2.2738873119210647,1.0295794591646643,0.06175237738486798,0.9932020137035078,-0.14065734765913662,-0.7753969673734836,0.2688598152970662,1.343915910862251,0.6482825253752326,1.2290063750604034,-0.407333868076688,0.6431136693567134,0.07935320753722581,1.0576644131488127,1.052764977872383,0.3938164920373678,0.30399801659438164,-0.5219578760252397,0.1344851731982513,-0.1735845234467257,-1.595426279717336,0.9677778562956123,-0.028866040303980496,0.8201535894430679,-0.08841175722109663,0.2352607197237552,0.9669399887824036,-0.5643893113762272,-1.2894266114157602,1.0901973996104208,-0.9505178171767596,-1.1794658668334788
306,-0.7232774266317854,-0.6705781683364197,0.12182771467650358,0.4681101017954987,-0.4957406621154757,-0.2855026222499116,0.1793238792747266,-0.5942035983779559,-1.5790638621092372,0.26274773373498767,0.7696584173698513,-1.5758290166965199,1.0932445979067773,-1.132311972769148,-0.1129869364784295,-0.9446308738670974,-0.9956282024134181,1.1396577226538809,0.4999101977598352,0.2100464542736568,-0.22430894404648147,0.4000689343619471,-1.0117682990796464,1.1979939525102787,-0.9013507777791225,2.210342466290201,2.969907405634954,1.0582130338195357,1.1475891571822003,-0.8506928286721643,0.6381767587192956,1.5558335740919322,1.742510562606909,-0.8777468450927749,-0.6561745755846241,-0.1476276515864546,0.24595478533217932,0.7981335619059988,1.464886085772544
307,0.013100463223521765,0.9959665188100778,-0.6700124002887989,-0.7026247248992158,-0.8572094191466217,-0.7042284138398006,-0.20418866797231566,2.9160267754019302,0.03185314591755851,2.401732777114824,1.309060544087802,1.842049040341973,0.4174312611680501,0.02955671858938231,-0.7855654176658505,1.1065130543431478,-0.11494336585772058,2.1663125423476597,0.17050386765117242,-0.7180318755763186,-0.12807904898787473,-0.587132304296658,-0.3664431378685706,-0.6874619580557352,-0.17545192256665224,1.0627848835361406,1.7331967683387157,0.839327140055765,0.6591431444934214,0.11557985689004989,-1.5709170574755864,-1.069948911353238,-0.006641316317732638,-0.18664359093427932,-2.055761454691072,0.35708728125682127,-1.3627959029258583,0.8271115094999769,-0.9829881915643893
308,0.06118123010818834,-0.767158786084643,1.9915390493196061,-0.9708842778105682,-0.09600101336357388,-1.7543799782596543,1.3644347764540299,-1.8755569105511918,-0.6738818214508956,-0.92684152214093,-0.3660631732563332,-1.7579660338256886,-0.11715974183799314,-0.9481444084840722,-0.3725873664579161,1.2618958564781335,-1.439413606468316,-1.5507368162084343,0.2684000612956595,1.9615048536550566,-0.04440102350366209,-0.38970208070219975,-0.7624398285446826,-0.23329992408303027,1.5680454262957666,-0.014000125285136328,1.2782069014853268,-0.5271360504287069,-0.6092973662103424,0.7575933878904563,0.8621408653931454,-1.013017035747238,-0.18346226542225208,-1.645713116820723,-0.13191934984885875,0.8969571925998328,1.218809327264543,0.10213151297928139,-0.37092354745475875
309,0.25229492389869596,1.3445015556911304,2.0253457524426,-0.7992556482839317,1.7991871529539243,-0.7734391415159358,-0.4162571616284983,-0.08287469478770333,0.8165337674169174,-1.4386992563513825,-2.0007982745552253,-0.37109501862955446,-1.324132144782966,0.7682988267775307,0.43638309948867554,-0.4641591461147809,0.4542813346627585,-0.28119626788161894,-0.30049655283517834,0.6989943809519511,0.05139199498967393,-0.26612896032813355,-2.6847785600998266,0.03710427754600343,0.02087770617619237,-0.05859806073645991,-2.579704939358739,1.3448656489783402,-0.05984306854843435,0.39568074496948336,0.5957618013069338,-1.8530061323021865,0.09187229226077682,-1.2607920428672212,-1.8250104543967542,-1.325847686876012,-0.6862013016118707,1.514859246117405,-0.04068200887713673
310,-0.10061426783785131,0.6684374646328148,-0.5986385284471621,0.6846029505273281,0.20147541819051482,-0.32968390620286453,0.25284807471339354,0.47697913432257544,0.2591289867975919,0.018886345896798985,-0.39490916284422206,0.4657763313334192,0.20094829982579634,-1.5535943592032806,1.0484028709424584,-0.5495087587791098,-0.8482459065011408,0.6746514557683021,0.14566741904851388,-0.056657781347407635,0.37790997371798457,-0.7435020120486456,-0.6061640419103387,0.4032217919838137,-0.677976134125692,-0.1707876892704409,0.5111413465815733,0.12839870656677224,0.43150967089237874,0.14729257601416051,0.07525947978932589,0.35334433134155496,0.02325144180581536,-0.6116271052238323,-0.8190072991033154,0.383246417260038,0.7979987648127974,-0.5691408186324362,1.054453562708607
311,-2.8013523564174183,0.5895407292045192,-0.1664045746096026,-0.48188836088271897,1.0631511425192859,-0.48180979090681736,-0.42177799643262126,-0.6143697493262031,0.9520979289760512,0.9615470962020666,0.29837360949773034,-1.2114559988063136,-0.24091443475880725,0.9431845800697883,-0.19716728651389986,-0.7167208446578833,-0.0672297767814429,-1.750834922434879,-0.07060979766763743,0.7031193722279588,0.4896176317423079,-1.3451659110072165,-1.3080443925776004,-1.5516131995984166,-0.4847736397017474,-1.1949775991552452,0.8490595052180268,-0.5518761792775084,-1.0835290510782616,1.0266893214445205,0.07912829960934549,-0.5939663925845999,0.9544563568157728,0.4725350681737276,0.5270592101106695,0.802918155796742,-1.3411067120876228,-0.2076246466098434,-0.9554433360381893
312,-0.48228074726853576,-1.1824277311302365,-0.39297130426379856,-0.5709122793754267,0.4911786762539784,1.1016837003050477,1.2088273493496893,1.1114023937796005,1.332292573584018,-0.1471372287104014,0.0730482610165432,-1.4015775234892993,-1.5120575312084754,0.8657026344763462,0.12876604964286376,-0.8520633104191576,0.09644590379386993,0.45827906439850147,0.981705674013185,0.03161375627039059,-0.4515566164129275,0.645838110333273,0.9065106394167768,1.175178653727487,0.4264055288094232,0.1917909775130811,-0.04621514537823938,1.7018314653637416,-0.5278717641660557,2.497834172602682,0.24067681953096065,-0.03057525814524585,0.45517085672134794,-0.028772130504367728,-0.8320423866592481,-0.5853093379440452,0.6097305018653275,-0.338624810059622,-0.5684364778913255
313,-2.191992798995706,0.637387771522959,-0.17741051431118626,0.30946776424062267,-1.2859544833716678,-0.4128910025926761,-0.07087325790611249,-0.9398169629652698,-0.9991614776452347,-1.6031143899331501,0.41606394121024337,0.2487024333943132,-1.482777185315842,-0.41577127897570754,2.1034975436427215,-0.2702523973799889,-0.6882546269620118,-1.540176057895516,-0.05166354504072731,0.12788290728874155,1.9384309722495279,0.6035766796405213,-0.7718697819950356,-0.03774641536404773,-1.5565656716321394,0.8136213509836153,0.24583529322328884,0.8096276873837378,0.6084142494479369,-0.4889866980299479,0.39802935450466154,-0.6308133954124563,-1.2219823761447348,0.12575601445510065,-0.6319759778497924,-2.7119209818329124,-0.41334287468287106,-0.6728269026875793,-0.6864479060480547
314,0.5279860572298402,-1.1807091735869417,-1.7381491515297751,-0.3470425475874286,-0.9791668517083341,-0.3329889662783829,-0.5488901163198748,-0.127086005551171,-0.3460320559103916,-0.6448225313894772,-0.5596390982322798,0.7144507787308625,-0.14799768342722952,-0.701634138796284,1.0634034759957787,-1.8124789228883245,1.289548498966417,-0.5797097504283806,-0.5539233696537589,0.6370828101133826,-1.5089445265130756,-0.5617764465810983,-0.379720980329849,2.155097549104178,-0.920846034841824,-0.954289782013173,-0.08938145932654439,-2.424442991844524,0.5431097441609358,-0.08509920898562563,0.07938778332399593,1.3547907631082154,-1.210740533225526,-0.08649436909130516,-1.329105858337406,0.463821899347942,-0.5218120619302604,-0.8511488031761254,0.8836925379044451
315,0.6249731056975794,0.20244933642236648,-0.21012203134975152,1.2320288205372871,-0.7022589428733848,0.09781467702926905,-0.7774674034962227,0.8290809150434417,-0.34023999763053947,-0.05525341083093956,0.33980727167377317,-0.4141662018576379,-1.0098817234544986,-1.939066348244376,-0.8587281598156664,0.4289493635768325,1.5285574317007806,-0.19729057855136645,-0.33923763230302995,-0.7863469781244957,-1.7925553178331757,0.6123417752708682,-0.7636254740209116,-0.8605879514776182,2.4941573402989836,-1.8222766939436754,1.3214713865398442,2.0000828251604967,0.09017579026638212,0.17019042066584814,0.03472674736550832,-0.4371664553069263,-0.3557858433278184,-0.6898354671326784,0.97678718959991,-0.7114274517006507,-0.5210753266995725,-0.2434514564766532,0.4667915007920623
316,-0.7128788637080272,-0.6196592994653025,0.2504734176242033,-0.05536353321136271,0.5426343454034939,-1.1173846005737662,0.9602861235905118,0.7872460575045829,-0.05476599979035454,-0.15171033367826428,-0.2214365737210987,2.6960096235114004,0.4081634873189732,-0.04875245305313303,0.05389481703794876,-0.11599933848436123,0.5704497291871554,-0.5162299830144127,-0.6823068365607978,-1.0333582314956553,-0.38884904178404583,-0.12109500645095962,-1.428471985675927,1.497420658722001,-0.20388632731195275,-0.09322653443137975,-0.7701977412082668,1.4517472766500903,-0.15168846123956994,-0.6245852105753773,-1.4269599825706034,0.6581247118502943,-0.06347852925245338,1.751316868937854,-0.4338444810811662,0.7160791695807299,0.1067209761994693,0.9887029488742208,-0.27714947367858456
317,1.6566054204765852,1.0404927380804125,-0.17608842544952313,2.156245334707079,-0.9877205356564092,-1.2180195832899512,-1.1198058147795729,0.235837289258461,1.850761492784593,1.6281018487056522,-0.31530367226204054,-1.9404781418150725,0.5891714603504175,-1.2095930292235064,0.6595600990603215,-0.2482559442363619,-1.997999913381673,0.9216983083032929,-0.8353010299088307,-1.76447826367486,-0.6393868000029592,-0.43254672191165916,1.5008747083531555,-2.100441961108749,-1.0780130458510915,-0.8478195084602745,-0.24310143015922853,1.141320583014817,-0.14240829181144798,0.6996411399138023,-0.39730840878624235,0.024931496949431812,0.6002926715740422,-1.0228193006801856,0.7165457795508862,-0.7217948546090753,1.156424553753892,0.9252759511321861,1.3854677160681614
318,0.8690982007445057,0.6381321168480997,-0.607490119735519,0.5033915149542046,-2.0448109049399297,-1.4999781568005917,-1.078235596944093,-0.10106939517543302,-1.777989024880528,-1.2581182552206083,1.939646599578617,-0.5295567753560148,1.674698075300334,-1.0654661952461373,0.14020553449970222,1.4335290865609633,0.882881267309595,1.3918787299428175,-0.7586279256117108,-0.6533619595383934,0.5341871604397996,0.7564963532604871,0.7094886064819307,0.969896900531651,-0.7397412834266784,-0.31186088497324155,0.9868687364737438,-0.08476175304016265,-0.9825638106561366,0.9239774458648105,0.43035813478726664,0.5343913463923101,-0.11549620631371146,-0.6384168648512837,-0.031528121515091406,0.8357712340392742,-0.6656891518048507,1.1077358394599979,1.5987451376161756
319,-0.8920533150329062,1.0773144759465174,-0.044888570088158344,-1.921265730992321,-0.5192841539980018,-0.7523544163506292,1.7799303043965957,-1.421524931435223,0.7280851896292472,-0.519471473684342,-0.5060285010400472,-0.10162755114913975,0.8437823211416987,0.3590981534630799,0.0671298849685479,0.7301497166696151,-2.394469909918375,-1.0830127600377772,0.16859682893916578,1.6689100518814994,-0.0769726705424002,1.0371948505080744,-1.425774734592963,-0.37813868459039596,-1.802272216705572,-1.0315014098409137,0.6095377931470679,-0.36417787514437233,1.6072241339810762,-1.136988134019957,-0.9548151706706912,-0.7073630321601639,0.7449156884996438,-0.892145550705679,1.7745101412029083,-0.07285727630689941,1.5979759232465665,1.9368514237141716,1.0161364610694061
320,1.040589492391554,-0.4158021137256252,0.14311578152256402,-1.1675419588186977,-1.33342881252355,-0.7043925743516667,-0.3944890982326797,-0.2924118372678542,2.0910955659477293,-0.923034978500213,2.2775908926632615,1.509387749992659,0.15172252308573295,1.9792118746893308,-0.4448012309390207,-0.01622601387879474,-1.407517901911939,-0.4303788055621965,0.6478006652168229,1.8760845451004058,-0.08014721162801766,1.6397734397178412,-0.9667534187491832,1.0777800337135797,-1.4502362900124106,0.07029359704818484,-0.40076403043062014,0.12730240636583243,-0.08504527363807823,-0.3597797398741324,0.48085543486738913,0.5867482557985734,0.16377675775402922,0.9577149283907266,0.29051610108846665,-0.39842627937603997,-0.8015798092354659,0.06412953494176321,-0.38628433894818087
321,-0.580308926979677,-0.7236935984620603,0.9240871704014907,-0.5707629447669343,1.0285841673633862,0.7096587380339511,-0.934371217647244,-1.0196013233116414,-0.48867093837997977,0.3086832934183923,0.5313866442035826,0.40307319163854843,0.4800457112446189,-0.22490771069675752,-2.164583473501619,0.2688173495562146,-0.6942340792302187,-0.24487203812650069,-0.42255956992732435,-0.6306396131429169,0.7680179737198218,-0.649646492100723,0.29303395739137883,-0.6953867042603509,1.2075406151051997,-0.9607213835473106,-0.7116463074085051,0.9905640848707157,-0.5312876407359973,-0.08195079843674358,1.1816179991843774,-0.9583654950192032,2.2559843357561564,-1.085403000106471,-0.5129813337995934,-1.3819265350754835,-0.4923190980836206,1.9886674410041032,-2.546240420296656
322,-0.12405163968653408,1.6950155318611924,-1.3947861366890244,0.36866616840484207,1.6540473738572272,-0.06047709754869632,1.6002605942101975,-0.726516057865396,-0.4358136000165997,-2.2229276794756645,0.42611496268876065,2.233010946782171,2.4137723387909027,0.10798554369984059,-0.3222365217371721,1.8150906722541604,0.9430944153568457,-0.6076187370943218,1.4225677177398,0.11711825533743474,0.133277083455126,1.0689757757975011,-0.9775504140961837,-0.3210421775023853,-0.18690428377806081,-0.6482896245575289,-0.599139173322348,0.42285997334035375,0.10916139942382197,-0.4173651047069528,-0.6917103242356764,0.3592709631991602,0.773731749759866,1.0833148677220348,-1.4933754973707953,0.19646546572184964,-1.6619006338575002,0.2114434102763098,1.0410494297030728
323,-0.06602003450572108,0.19503414246604434,0.9786755210720886,0.2686440936556609,0.9074351811809,0.4797052271984918,0.05177798321179029,-0.5767365131884455,1.5806774400113284,0.6175044819501125,-0.8191006727882876,-1.0558429439879515,-0.12684743176677823,1.188431044288159,-0.18385913984209523,-0.8081222972470347,-2.201634613318101,1.3619941416125434,-0.5416946868215337,-0.21568737240412614,0.36880413239409404,0.34994114432661705,-0.007805556015605371,0.42332658321919675,0.8663083508094287,0.8544610426557874,-0.4085912995312617,1.1776639439768748,-0.07182794224883496,-1.3631869931517062,-0.6684467828363139,0.4468072306129623,-1.2176527507504735,0.692284065125359,0.03732936803971017,-0.08440477473106946,-0.19503447204233454,-1.6204389008892568,1.414069368295692
324,0.6091738028121181,0.2482845469925716,-1.2645795098180457,0.8341303886414843,0.6382698121475695,-0.578641283666755,0.11851136359480194,-0.4495040376458826,-0.4795241361517903,0.7514508176515359,-0.34757250730519296,-0.9775181183377414,-0.45899330632799834,-0.12040512882812703,0.6593405876888108,-1.874408603473984,-0.4119385793768365,0.046097538170959865,0.03291904520511786,0.1383938580885554,-0.19613810825787065,0.4784815622719283,-0.19162359361542367,0.2918958907601372,-0.5537230147370749,-0.27364790687736296,-1.0904568561434573,-0.7008230793549848,0.10332704971844527,0.6194862383710456,0.22589167757018186,0.5013485296662642,1.5433163956667295,0.11071475924420898,-1.967801771305221,-0.10204305311687425,1.2554663963875092,0.2999917698432527,-0.3732611546383798
325,-1.430760526889937,-0.6784131285064596,-1.2172145628821183,-0.3161314836079674,-0.6562365963537127,-0.06247671449355551,1.0297324801940544,-0.07846601239358615,-0.6314329638284016,-0.7638003172683646,0.08894780624082754,0.043179429405213014,-1.922782767387974,-0.13219653798413236,-0.6915246649944247,0.9624453774338787,1.2555251497949635,-0.632278305827052,-1.0393246118602988,0.3948880052416056,-0.2423297537474651,-1.3375005047473385,0.27961161720780203,0.6523717084107529,-1.605730765880339,-0.9856866266641586,1.25924337406187,1.3452165475539353,0.6836499798719119,0.535084505497401,-0.2955790953676956,-1.7088042430265633,-1.2660632438544315,-2.1417222716144457,2.0319021872587935,2.083966906187718,0.5201076058168884,0.2223311448237657,-0.3341980932780308
326,0.47589164963910996,-0.9137711781278967,-0.9882491565368039,2.644640097384354,-1.784454410628188,1.2319966532506006,-0.656092932954774,-0.04064811444223292,-1.097163511098893,-0.19658275307424825,-1.7609337146308974,0.2958139182058764,1.3058084674310029,1.9438438467833135,-0.7313002297703418,0.8047269340780918,-0.6536314197812412,0.3873677168834929,-0.9291275338644948,2.6965501729056953,-0.6146284992596571,-0.6908075604660591,0.4063305421924957,1.0174561961130784,1.4412904464480656,-0.6550148390905733,-0.5418900736179404,-0.39985848588863177,1.3189236727292142,0.47676586937550475,0.5024448060136436,1.0163413183353247,0.412712608613588,-1.0206868043180801,-1.046173164854822,-0.3240151883521816,0.1969967268046784,-1.2087389791659067,-0.055839662737016016
327,0.04588004931381123,-0.476783488250447,-1.7117635985576516,-1.5847357068388466,-0.7500587334877384,-0.756910801138248,0.7863238423255311,1.5292637734080845,-0.3059249313470661,0.6417268695003848,0.14183955859082623,0.35949938730104863,-0.8586233386687825,-1.8263889477433743,-1.1623960996973446,1.2140410734831524,-0.8514193692803365,1.7657143861087121,1.3544681270186678,0.2661279028955942,0.5222973185490183,-0.9942744388506365,0.0308508050015696,1.0489843786632855,0.3855585537711765,0.9388977325445921,0.6047497324908383,-2.853940195928201,0.5174592309975861,1.1816772132912794,-1.597673422889663,-0.038340066529503204,-0.6458267316912862,-0.08691118627627917,0.04485775526174911,-0.7324808081332167,0.10893281188498424,-0.4285457870595085,-0.09985269768484051
328,0.7176909618260695,-0.6922125800691012,1.5135601281195403,0.7486435971476494,-1.0399429811109946,-0.2023384201449553,0.12959111232898646,-1.6541946327463548,0.4254875302476534,0.6087007090375112,-0.2806186503981522,1.1562528092865614,-1.3494447557868425,-1.2883616944097203,-0.22728149795589297,2.2044929496686656,-0.1642935980423453,-0.34108876178000963,1.902218878374343,0.375572129084618,-0.31118767260885705,0.6448144330417871,0.27641466806715526,0.04810704942409392,1.8933332683706212,1.5567370642728122,-1.8786458584637367,-0.020319353725078693,0.25708237596781325,0.3535239461664105,0.15796676467855253,0.04920348270532853,0.5194565069461899,0.630572559179626,0.028625247372649296,2.5217556149268625,0.44381439507910525,-1.7326810222338507,-0.40492657657234626
329,-0.04496679595770336,-1.617934820563351,1.612799798030976,1.5999082369309159,1.7410555887594157,0.4358333424252494,1.8908861684387508,0.027605372441755708,0.6031031871079869,-1.3698447641233291,0.3115268240510198,2.0482297317578815,-0.5394838335443769,0.8825185088357614,0.494314761234788,0.3039693805909308,-0.32746818747541423,-1.7345313036358716,0.6345605355975626,0.779031032719996,-1.1462541197226577,-0.2240467841117934,-0.3653679416831142,-0.42200871369986487,0.35614185132606146,-0.5997692058437452,-1.273216449798894,0.3460067473458207,-1.8098953377749578,-0.49260751682583337,1.7339444971855822,1.2980856464697859,-0.9100376332005677,-0.3447616675672306,-0.28148153930335723,0.6887437491102855,-1.8711605317503992,-0.35139274566349016,0.549327343727279
330,0.43463818671408705,0.03905322787578262,-1.333065033970324,0.0054821469884687715,-0.08748446798636854,-0.5305587077958106,-0.6000459742397201,-0.3049634043611853,-0.8530969376502829,-0.1440888088707116,0.8256602675687192,0.18727440126364764,0.6900718658631043,-2.308912420433115,0.9226967218870556,0.22331096254720673,-0.9401299637488054,0.5169718641458382,0.5551414929352226,0.4977134792788503,-0.5406586618373793,-1.3925263463173034,1.3168858728087125,1.0881504805521796,-0.659929709062985,0.2243010249894555,1.6548642053941942,-0.07085879091668208,2.513136006931785,0.015168720250540935,0.25705217425290666,-0.4300157212658694,-0.08877604784323273,0.5679948745421735,-0.009044212503723078,0.9681960925876054,0.1941057847516789,0.7097719374836183,0.006930448278138792
331,-0.16881038902700338,-0.37737323508228543,0.3951082845648953,-0.6916661574524623,0.8220391659386349,-0.2619639826686416,0.27804449105823487,-0.3293358178571767,-1.3880040070979813,-0.27031535139088164,0.39516889407962,-1.24681723281131,-0.827932823277456,0.6097213223215567,0.8134744078617054,-0.898289141883182,-1.5360112921524307,-0.70717138521491,-0.4696972170294893,0.16547171648485398,0.58123086047783,0.32472800720402994,-0.3330139539980512,-0.11078512162375026,0.07956941917284387,-0.8392944262167236,-1.0126376056936486,-1.0165134397318154,1.8463941835163349,-0.6309829920695956,0.7588471118061373,-0.3082220184395873,0.4177664711764897,-0.44319877127826096,1.357403667009741,-1.254461016532349,0.10816650621024738,-1.5559464126990261,-2.1294995465709925
332,-0.47193998712749136,1.1659571775350024,2.2199113952195844,-1.154304688879775,-0.05382647115846889,0.03802670132733386,0.315408152254647,0.21949651250125715,1.2849665294091681,-0.19777621458606862,0.041753160787133724,0.9704772961124448,-0.24723386620889465,-0.43673838173254226,-0.057345971787751686,1.053787606250709,-0.8369722090680394,-1.0192147090131016,1.4303481516466952,-0.2958262599586804,-0.17792189794293195,0.5130791357339756,-0.9375192205587582,-1.0901730068953719,1.226554074293246,0.482737823901219,-0.8437800486153506,-1.7582849668646034,0.3132709964708247,1.5253627122122102,-0.056715120389372806,0.17403290358356693,-0.5502504568400892,-0.3880332236285631,0.40678303644836183,-0.43661828241895717,-0.6352857488224924,0.06677602875134737,-0.4447406076611813
333,-0.2140064929074682,0.48802791413140506,0.3978661417758871,2.3186242767082765,-1.1846400739685092,0.12928538760439662,-0.7944270186758924,0.5578006299837415,-1.2187997330843652,-2.1536986903283855,0.0708587130545962,-1.3787269070538977,0.1033754923624693,-0.07685387671660998,1.2575090755756175,0.14556211270984473,1.5205495872249313,0.9313132550068788,-0.8965342095563035,0.600867671678441,-1.0442528144638246,0.527142457438736,1.7660164912327214,-0.041442702410933625,-0.41750125359366247,-1.0292102447442744,-0.9661167112133695,-0.2619350622398062,-0.3426798551818698,1.3649966441320247,-0.408747645745202,0.1366859944378052,-0.8872978001436785,-0.5444556800141983,1.331304158561615,0.2955000176885866,0.9293592743779177,1.405950152798137,0.2891326118369724
334,-0.2437276632866579,-1.943726039445794,0.7588073110725465,0.7399455743632931,-0.17079253731161365,1.5773639488336963,-0.8511070915836039,0.07591099846873006,-0.18455054340270383,-1.4233836333221956,-1.5312916513246437,0.4474843586152762,1.5927445270947436,0.3907129617669974,0.4233067006597132,-0.31879885194360874,0.021979889350514464,0.7444308630104275,0.3960230708818478,0.7107654312715261,1.450265287773736,-1.2392428685907366,-0.37520533815743334,0.934165439721906,1.3198509168934784,-0.937445715488806,2.369686846751728,0.686235405263786,1.3745117953632031,-0.7650982711378692,-0.2565765251676411,-1.5620455106706619,-0.6445105159718294,-1.2454111072759415,1.4991058508730215,-0.014908328763575965,0.4370558313296089,0.7707548518820366,1.4079159610585494
335,-0.3421040311275059,1.0069462389049064,-0.7516437617038695,1.2971081222774214,0.6361132557191974,0.835452846976622,0.14701287849203207,-0.05649167038449694,0.9856845030819533,1.3422129231284814,-1.0320512828552797,-0.720445753605535,-0.8503790224097052,1.0331522321623618,-0.48105004705780646,-0.22565494065305977,-2.016453249765588,1.2662198643682194,0.3998173488505235,0.41854521223347607,-0.5130488443611679,-0.18182710237999522,0.39070659201813085,-1.0065444660584673,-1.0636614626401804,1.3861397466315823,-1.118456063377183,1.032215650217172,1.0069813007657529,1.528654337475251,-1.2822985294808589,-1.0520812242839241,0.6259363489452334,0.3559410083511836,-0.7110871606888256,0.09168741099135513,-0.7383163595880964,-0.9924495107609852,0.5764312445515629
336,0.984637317906469,0.35293360831421483,-0.780111532989343,-0.30396880060694265,-1.3355164452605348,-0.3673251993868349,1.285310824795303,-1.2032264438582554,0.9499313826838471,1.155371968858762,0.6685178855206261,-0.9517314478981413,-0.6618100388979501,0.4725279841013965,-0.22153051318013145,-0.5121897158959768,-1.748052536524068,0.2872400457022782,0.37487977672751066,1.123128932436201,-0.07586358963643264,-0.7775359868318866,1.325564698280153,1.7639969815783205,0.25397825432313,-2.2043894140794213,1.4283177528627748,0.740803139508014,0.9229065961870447,0.2988798353941433,-0.9550265996785541,-0.5374653911853604,-2.0339470740987244,-0.7852515563934663,-1.0969479423355013,-2.7426698138380767,-2.7394208988874365,0.2554756408905433,-0.014621210773456761
337,-1.3938929329590457,0.44245930009194556,-0.8201922750603868,0.10792390385660917,1.201499428112262,0.2666523349199147,1.1768038741096938,0.9920014774347663,-0.979617834903295,1.566272494800845,-2.598934055775685,-1.7569121283363385,-1.158257325171555,0.9935982215231971,0.03643782010681371,0.20053223923455948,0.8841005058489154,0.324811148619749,-1.3598557615602838,0.00835818861867668,-0.24658795077653045,0.1651906556470811,-0.9441018668208414,-0.9160541534569954,0.01661837622924935,0.5549208232259245,0.8750035640240852,-0.042297943656832676,-0.021613761477800916,0.5574152002909842,-0.32269319278231257,0.22055025938562628,1.585426894528748,0.21176667453366446,0.09528578125951812,1.9072389824212292,0.7415774701949048,0.7398045898523886,-0.9022790754912177
338,-0.4391060217149717,-2.1666319853899982,-1.222795155603558,-0.7383995223777573,1.0439232679492414,0.21571732421148374,0.5443332961243543,-0.09770996345714231,-0.2890222363539776,-0.26740958123089736,-0.15024190574936266,-0.9694513268924299,0.2920685477820381,-1.0958550782081522,-1.0496686247766762,0.8842115674271342,0.5075867373358729,0.7336156694063867,0.7566383654404124,1.7656392787065593,0.31860987676242164,0.10224724856354536,0.09464182981022426,0.12986795772755563,-0.26918071403553967,0.43525300641925907,0.85514435442972,-0.1259529613166304,0.23119499668660104,-0.5365248819124004,0.000864141975141892,-1.1818414462232962,1.0096651444850435,0.5077720236448209,1.0097180321675028,-0.4721399521046009,0.2465889871109453,0.6182408718109998,1.1598090454248202
339,0.8255116069494068,-2.5902456410327,0.8288693605638785,1.4345686267340194,-1.4588300996980312,-0.0112924135214938,0.7355757706441055,-2.666853606138983,-0.5175437355220895,-0.5481440421727628,-0.39836831979070597,0.7996387601253121,-0.10073951005182208,0.6471021492648625,-1.4931932399651393,-0.11542804124848118,0.5121233555410559,-0.8878344175357394,2.0322537118890294,-0.07831928744466392,1.2949773613054314,-0.12073376542814744,-2.267791381122626,0.4427131908761092,0.10108485447684333,-1.5269795286847132,0.13328591094573733,1.7272178937964306,-0.7538572402436318,0.6008699195628011,2.314984208373091,-1.345849644193226,2.2021504762213757,1.1855745970092204,0.07798511107971934,-0.23432350521947798,1.2403817570639908,-0.21686815760781947,-1.2693612015062887
